,sentence,word_labels
0,"In this study , we propose a knowledge - independent method for aligning terms and thus extracting translations from a small , domain - specific corpus consisting of parallel English and Chinese court judgments from Hong Kong .","O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,B,I,I,I,I,I,O,O,O,O"
1,"With a sentence - aligned corpus , translation equivalences are suggested by analysing the frequency profiles of parallel concordances .","O,O,B,I,I,I,O,B,I,O,O,O,O,O,B,I,O,B,I,O"
2,"The method overcomes the limitations of conventional statistical methods which require large corpora to be effective , and lexical approaches which depend on existing bilingual dictionaries .","O,B,O,O,O,O,O,B,I,O,O,B,I,O,O,O,O,O,B,I,O,O,O,O,B,I,O"
3,Pilot testing on a parallel corpus of about 113 K Chinese words and 120 K English words gives an encouraging 85 % precision and 45 % recall .,"O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,O"
4,"Future work includes fine - tuning the algorithm upon the analysis of the errors , and acquiring a translation lexicon for legal terminology by filtering out general terms .","O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,O,O,O,O,O,O"
0,"A mixed - signal paradigm is presented for high - resolution parallel inner - product computation in very high dimensions , suitable for efficient implementation of kernels in image processing .","O,B,I,I,I,O,O,O,B,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,B,O,B,I,O"
1,"At the core of the externally digital architecture is a high - density , low - power analog array performing binary - binary partial matrix - vector multiplication .","O,O,O,O,O,B,I,I,O,O,B,I,I,I,I,I,I,I,I,O,B,I,I,I,I,I,I,I,O"
2,"Full digital resolution is maintained even with low - resolution analog - to - digital conversion , owing to random statistics in the analog summation of binary products .","B,I,I,O,O,O,O,B,I,I,I,I,I,I,I,I,O,O,O,B,I,O,O,B,I,I,I,I,O"
3,A random modulation scheme produces near - Bernoulli statistics even for highly correlated inputs .,"O,B,I,I,O,B,I,I,I,O,O,B,I,I,O"
4,"The approach is validated with real image data , and with experimental results from a CID / DRAM analog array prototype in 0.5 ¢ m CMOS .","O,B,O,O,O,B,I,I,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O"
0,"In this paper , we aim to automatically render aging faces in a personalized way .","O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O"
1,"Basically , a set of age - group specific dictionaries are learned , where the dictionary bases corresponding to the same index yet from different dictionaries form a particular aging process pattern cross different age groups , and a linear combination of these patterns expresses a particular personalized aging process .","O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,B,I,O,O,B,O,O,O,B,I,I,O"
2,"Moreover , two factors are taken into consideration in the dictionary learning process .","O,O,O,O,O,O,O,O,O,O,B,I,I,O"
3,"First , beyond the aging dictionaries , each subject may have extra personalized facial characteristics , e.g.","O,O,O,O,B,I,O,O,O,O,O,O,B,I,I,O,O"
4,"mole , which are invariant in the aging process .","B,O,O,O,O,O,O,B,I,O"
5,"Second , it is challenging or even impossible to collect faces of all age groups for a particular subject , yet much easier and more practical to get face pairs from neighboring age groups .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
6,Thus a personality - aware coupled reconstruction loss is utilized to learn the dictionaries based on face pairs from neighboring age groups .,"O,O,B,I,I,I,I,I,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O"
7,"Extensive experiments well demonstrate the advantages of our proposed solution over other state - of - the - arts in term of personalized aging progression , as well as the performance gain for cross - age face verification by synthesizing aging faces .","O,O,O,O,O,O,O,O,O,B,O,O,B,I,I,I,I,I,I,O,O,O,B,I,I,O,O,O,O,O,O,O,O,B,I,I,I,I,O,B,I,I,O"
0,This paper describes a recently collected spoken language corpus for the ATIS ( Air Travel Information System ) domain .,"O,O,O,O,O,O,B,I,I,O,O,B,I,I,I,I,I,I,I,O"
1,This data collection effort has been co - ordinated by MADCOW ( Multi - site ATIS Data COllection Working group ) .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2,"We summarize the motivation for this effort , the goals , the implementation of a multi - site data collection paradigm , and the accomplishments of MADCOW in monitoring the collection and distribution of 12,000 utterances of spontaneous speech from five sites for use in a multi - site common evaluation of speech , natural language and spoken language .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,I,I,I,I,O"
0,"This paper describes three relatively domain - independent capabilities recently added to the Paramax spoken language understanding system : non - monotonic reasoning , implicit reference resolution , and database query paraphrase .","O,O,O,O,O,B,I,I,I,O,O,O,O,B,I,I,I,I,O,B,I,I,I,O,B,I,I,O,O,B,I,I,O"
1,"In addition , we discuss the results of the February 1992 ATIS benchmark tests .","O,O,O,O,O,O,O,O,O,B,I,I,I,I,O"
2,We describe a variation on the standard evaluation metric which provides a more tightly controlled measure of progress .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3,"Finally , we briefly describe an experiment which we have done in extending the n - best speech / language integration architecture to improving OCR accuracy .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,O,O,B,I,O"
0,This paper deals with the problem of generating the fundamental frequency ( F0 ) contour of speech from a text input for text - to - speech synthesis .,"O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,O,O,B,I,O,B,I,I,I,I,I,O"
1,"We have previously introduced a statistical model describing the generating process of speech F0 contours , based on the discrete - time version of the Fujisaki model .","O,O,O,O,O,B,I,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,B,I,O"
2,One remarkable feature of this model is that it has allowed us to derive an efficient algorithm based on powerful statistical methods for estimating the Fujisaki - model parameters from raw F0 contours .,"O,B,I,O,O,B,O,O,B,O,O,O,O,O,O,O,B,O,O,O,B,I,O,O,O,B,I,I,I,O,B,I,I,O"
3,"To associate a sequence of the Fujisaki - model parameters with a text input based on statistical learning , this paper proposes extending this model to a context - dependent one .","O,O,O,O,O,O,B,I,I,I,O,O,B,I,O,O,B,I,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
4,We further propose a parameter training algorithm for the present model based on a decision tree - based context clustering .,"O,O,O,O,B,I,I,O,O,O,B,O,O,O,B,I,I,I,I,I,O"
0,"To support engaging human users in robust , mixed - initiative speech dialogue interactions which reach beyond current capabilities in dialogue systems , the DARPA Communicator program [ 1 ] is funding the development of a distributed message - passing infrastructure for dialogue systems which all Communicator participants are using .","O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,B,I,O,O,O,O,O,O,O"
1,"In this presentation , we describe the features of and requirements for a genuinely useful software infrastructure for this purpose .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
0,This paper presents an algorithm for selecting an appropriate classifier word for a noun .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
1,"In Thai language , it frequently happens that there is fluctuation in the choice of classifier for a given concrete noun , both from the point of view of the whole speech community and individual speakers .","O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2,"Basically , there is no exact rule for classifier selection .","O,O,O,O,O,O,O,O,B,I,O"
3,As far as we can do in the rule - based approach is to give a default rule to pick up a corresponding classifier of each noun .,"O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
4,Registration of classifier for each noun is limited to the type of unit classifier because other types are open due to the meaning of representation .,"O,O,B,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O"
5,"We propose a corpus - based method ( Biber,1993 ; Nagao,1993 ; Smadja,1993 ) which generates Noun Classifier Associations ( NCA ) to overcome the problems in classifier assignment and semantic construction of noun phrase .","O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,B,I,O,B,I,I,I,I,O"
6,The NCA is created statistically from a large corpus and recomposed under concept hierarchy constraints and frequency of occurrences .,"O,B,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,I,I,O"
0,We present a single - image highlight removal method that incorporates illumination - based constraints into image in - painting .,"O,O,O,B,I,I,I,I,I,O,O,B,I,I,I,O,B,I,I,I,O"
1,"Unlike occluded image regions filled by traditional inpainting , highlight pixels contain some useful information for guiding the inpainting process .","O,B,I,I,O,O,O,B,O,B,I,O,O,O,O,O,O,O,B,I,O"
2,"Constraints provided by observed pixel colors , highlight color analysis and illumination color uniformity are employed in our method to improve estimation of the underlying diffuse color .","B,O,O,O,B,I,O,B,I,I,O,B,I,I,O,O,O,O,B,O,O,B,I,I,I,I,I,O"
3,The inclusion of these illumination constraints allows for better recovery of shading and textures by inpainting .,"O,O,O,O,B,I,O,O,O,B,I,I,I,I,O,B,O"
4,Experimental results are given to demonstrate the performance of our method .,"O,O,O,O,O,O,O,O,O,O,B,O"
0,"We study the number of hidden layers required by a multilayer neu - ral network with threshold units to compute a function f from n d to { O , I } .","O,O,O,B,I,I,I,O,O,O,B,I,I,I,I,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
1,"In dimension d = 2 , Gibson characterized the functions computable with just one hidden layer , under the assumption that there is no "" multiple intersection point "" and that f is only defined on a compact set .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2,"We consider the restriction of f to the neighborhood of a multiple intersection point or of infinity , and give necessary and sufficient conditions for it to be locally computable with one hidden layer .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
3,"We show that adding these conditions to Gib - son 's assumptions is not sufficient to ensure global computability with one hidden layer , by exhibiting a new non - local configuration , the "" critical cycle "" , which implies that f is not computable with one hidden layer .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,B,I,O,O,O,O,O,B,I,I,I,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,B,I,O"
0,Lyric - based song sentiment classification seeks to assign songs appropriate sentiment labels such as light - hearted heavy - hearted .,"B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
1,Four problems render vector space model ( VSM)-based text classification approach ineffective : 1 ) Many words within song lyrics actually contribute little to sentiment ; 2 ) Nouns and verbs used to express sentiment are ambiguous ; 3 ) Negations and modifiers around the sentiment keywords make particular contributions to sentiment ; 4 ) Song lyric is usually very short .,"O,O,O,B,I,I,I,I,I,I,I,O,O,O,O,O,O,O,B,I,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,B,I,O,O,O,O,B,O,O,O,B,I,O,O,O,O,O"
2,"To address these problems , the sentiment vector space model ( s - VSM ) is proposed to represent song lyric document .","O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,O,O,O,O,B,I,I,O"
3,The preliminary experiments prove that the s - VSM model outperforms the VSM model in the lyric - based song sentiment classification task .,"O,O,O,O,O,O,B,I,I,I,O,O,B,I,O,O,B,I,I,I,I,I,I,O"
0,The problem of predicting image or video interestingness from their low - level feature representations has received increasing interest .,"O,O,O,B,I,I,I,I,O,O,B,I,I,I,I,O,O,O,O,O"
1,"As a highly subjective visual attribute , annotating the interesting - ness value of training data for learning a prediction model is challenging .","O,O,O,B,I,I,O,O,O,B,I,I,I,O,O,O,O,O,O,B,I,O,O,O"
2,"To make the annotation less subjective and more reliable , recent studies employ crowdsourcing tools to collect pairwise comparisons – relying on majority voting to prune the annotation outliers / errors .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,B,I,O,O,O,B,I,O,O,O,B,I,I,I,O"
3,"In this paper , we propose a more principled way to identify annotation outliers by formulating the interestingness prediction task as a unified robust learning to rank problem , tackling both the outlier detection and interestingness prediction tasks jointly .","O,O,O,O,O,O,O,O,O,B,O,O,B,I,O,O,O,B,I,I,O,O,B,I,I,O,B,I,O,O,O,O,B,I,O,B,I,I,O,O"
4,Extensive experiments on both image and video interestingness benchmark datasets demonstrate that our new approach significantly outperforms state - of - the - art alternatives .,"O,O,O,O,B,I,I,I,I,I,O,O,O,O,B,O,O,B,I,I,I,I,I,I,I,O"
0,"Currently , N - gram models are the most common and widely used models for statistical language modeling .","O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,B,I,I,O"
1,"In this paper , we investigated an alternative way to build language models , i.e.","O,O,O,O,O,O,O,O,O,O,O,B,I,O,O"
2,", using artificial neural networks to learn the language model .","O,O,B,I,I,O,O,O,B,I,O"
3,Our experiment result shows that the neural network can learn a language model that has performance even better than standard statistical methods .,"O,O,O,O,O,O,B,I,O,O,O,B,I,O,O,O,O,O,O,O,B,I,O"
0,This paper proposes a series of modifications to the left corner parsing algorithm for context - free grammars .,"O,O,O,O,O,O,O,O,O,B,I,I,I,O,B,I,I,I,O"
1,"It is argued that the resulting algorithm is both efficient and flexible and is , therefore , a good choice for the parser used in a natural language interface .","O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,I,I,O"
0,"Although every natural language system needs a computational lexicon , each system puts different amounts and types of information into its lexicon according to its individual needs .","O,O,B,I,I,O,O,B,I,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
1,"However , some of the information needed across systems is shared or identical information .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2,"This paper presents our experience in planning and building COMPLEX , a computational lexicon designed to be a repository of shared lexical information for use by Natural Language Processing ( NLP ) systems .","O,O,O,O,O,O,O,O,O,B,O,O,B,I,O,O,O,O,O,O,B,I,I,O,O,O,B,I,I,I,I,I,I,O"
3,We have drawn primarily on explicit and implicit information from machine - readable dictionaries ( MRD 's ) to create a broad coverage lexicon .,"O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,O,O,O,O,O,O,O"
0,Conventional HMMs have weak duration constraints .,"O,B,O,B,I,I,O"
1,"In noisy conditions , the mismatch between corrupted speech signals and models trained on clean speech may cause the decoder to produce word matches with unrealistic durations .","O,O,O,O,O,O,O,B,I,I,O,B,O,O,B,I,O,O,O,B,O,O,B,I,O,B,I,O"
2,This paper presents a simple way to incorporate word duration constraints by unrolling HMMs to form a lattice where word duration probabilities can be applied directly to state transitions .,"O,O,O,O,O,O,O,O,B,I,I,O,B,I,O,O,O,B,O,B,I,I,O,O,O,O,O,B,I,O"
3,The expanded HMMs are compatible with conventional Viterbi decoding .,"O,O,B,O,O,O,O,B,I,O"
4,"Experiments on connected - digit recognition show that when using explicit duration constraints the decoder generates word matches with more reasonable durations , and word error rates are significantly reduced across a broad range of noise conditions .","O,O,B,I,I,I,O,O,O,O,O,B,I,O,B,O,B,I,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,B,I,O"
0,The paper assesses the capability of an HMM - based TTS system to produce German speech .,"O,O,O,O,O,O,O,B,I,I,I,I,O,O,B,I,O"
1,"The results are discussed in qualitative terms , and compared over three different choices of context features .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
2,"In addition , the system is adapted to a small set of football announcements , in an exploratory attempt to synthe - sise expressive speech .","O,O,O,O,B,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,I,O"
3,"We conclude that the HMMs are able to produce highly intelligible neutral German speech , with a stable quality , and that the expressivity is partially captured in spite of the small size of the football dataset .","O,O,O,O,B,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
0,We propose a novel technique called bispectral photo - metric stereo that makes effective use of fluorescence for shape reconstruction .,"O,O,O,O,B,O,B,I,I,I,I,O,O,O,O,O,B,O,B,I,O"
1,"Fluorescence is a common phenomenon occurring in many objects from natural gems and corals , to fluorescent dyes used in clothing .","B,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,B,I,O,O,O,O"
2,One of the important characteristics of fluorescence is its wavelength - shifting behavior : fluorescent materials absorb light at a certain wavelength and then reemit it at longer wavelengths .,"O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3,"Due to the complexity of its emission process , fluo - rescence tends to be excluded from most algorithms in computer vision and image processing .","O,O,O,B,O,O,B,I,O,B,I,I,O,O,O,O,O,O,B,O,B,I,O,B,I,O"
4,"In this paper , we show that there is a strong similarity between fluorescence and ideal diffuse reflection and that fluorescence can provide distinct clues on how to estimate an object 's shape .","O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,B,I,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
5,"Moreover , fluorescence 's wavelength - shifting property enables us to estimate the shape of an object by applying photomet - ric stereo to emission - only images without suffering from specular reflection .","O,O,B,I,I,I,I,I,O,O,O,O,O,B,O,O,O,O,O,B,I,I,I,O,B,I,I,I,O,O,O,B,I,O"
6,This is the significant advantage of the fluorescence - based method over previous methods based on reflection .,"O,O,O,O,O,O,O,B,I,I,I,O,O,B,O,O,B,O"
0,"In this paper , we describe a phrase - based unigram model for statistical machine translation that uses a much simpler set of model parameters than similar phrase - based models .","O,O,O,O,O,O,O,B,I,I,I,I,O,B,I,I,O,O,O,O,O,O,O,B,I,O,O,B,I,I,I,O"
1,The units of translation are blocks - pairs of phrases .,"O,O,O,O,O,B,O,O,O,O,O"
2,"During decoding , we use a block unigram model and a word - based trigram language model .","O,B,O,O,O,O,B,I,I,O,O,B,I,I,I,I,I,O"
3,"During training , the blocks are learned from source interval projections using an underlying word alignment .","O,B,O,O,B,O,O,O,B,I,I,O,O,O,B,I,O"
4,We show experimental results on block selection criteria based on unigram counts and phrase length .,"O,O,O,O,O,B,I,I,O,O,B,I,O,B,I,O"
0,Topical blog post retrieval is the task of ranking blog posts with respect to their relevance for a given topic .,"B,I,I,I,O,O,O,O,B,B,I,O,O,O,O,B,O,O,O,O,O"
1,To improve topical blog post retrieval we incorporate textual credibility indicators in the retrieval process .,"O,O,B,I,I,I,O,O,B,I,I,O,O,B,I,O"
2,We consider two groups of indicators : post level ( determined using information about individual blog posts only ) and blog level ( determined using information from the underlying blogs ) .,"O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
3,We describe how to estimate these indicators and how to integrate them into a retrieval approach based on language models .,"O,O,O,O,O,O,B,O,O,O,O,B,O,O,B,I,O,O,B,I,O"
4,Experiments on the TREC Blog track test set show that both groups of credibility indicators significantly improve retrieval effectiveness ; the best performance is achieved when combining them .,"O,O,O,B,I,I,I,I,O,O,O,O,O,B,I,O,O,B,I,O,O,O,O,O,O,O,O,O,O"
0,"This paper presents a formal analysis for a large class of words called alternative markers , which includes other ( than ) , such ( as ) , and besides .","O,O,O,O,B,I,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
1,"These words appear frequently enough in dialog to warrant serious attention , yet present natural language search engines perform poorly on queries containing them .","O,B,O,O,O,O,B,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,B,O"
2,I show that the performance of a search engine can be improved dramatically by incorporating an approximation of the formal analysis that is compatible with the search engine 's operational semantics .,"O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,B,I,I,B,I,O,O,O,O,O,B,I,O,B,I,O"
3,"The value of this approach is that as the operational semantics of natural language applications improve , even larger improvements are possible .","O,O,O,O,B,O,O,O,O,B,I,O,B,I,I,O,O,O,O,O,O,O,O"
0,In this paper we target at generating generic action proposals in unconstrained videos .,"O,O,O,O,O,O,O,B,I,I,O,B,I,O"
1,"Each action proposal corresponds to a temporal series of spatial bounding boxes , i.e.","O,B,I,O,O,O,B,I,I,I,I,I,O,O"
2,", a spatio - temporal video tube , which has a good potential to locate one human action .","O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,B,I,O"
3,"Assuming each action is performed by a human with meaningful motion , both appearance and motion cues are utilized to measure the ac - tionness of the video tubes .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,B,I,I,O,O,B,I,O"
4,"After picking those spatiotem - poral paths of high actionness scores , our action proposal generation is formulated as a maximum set coverage problem , where greedy search is performed to select a set of action proposals that can maximize the overall actionness score .","O,O,O,O,O,O,O,O,O,B,I,O,O,B,I,I,O,O,O,O,B,I,I,I,O,O,B,I,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,I,O"
5,"Compared with existing action proposal approaches , our action proposals do not rely on video segmentation and can be generated in nearly real - time .","O,O,O,B,I,I,O,O,B,I,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O"
6,"Experimental results on two challenging datasets , MSRII and UCF 101 , validate the superior performance of our action proposals as well as competitive results on action detection and search .","O,O,O,O,O,B,O,B,O,B,I,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,B,I,I,I,O"
0,"In this paper , we describe the research using machine learning techniques to build a comma checker to be integrated in a grammar checker for Basque .","O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,B,I,O,O,O,O,O,B,I,O,B,O"
1,"After several experiments , and trained with a little corpus of 100,000 words , the system guesses correctly not placing commas with a precision of 96 % and a recall of 98 % .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,O,O,O,O,O,B,O,O,O,O"
2,It also gets a precision of 70 % and a recall of 49 % in the task of placing commas .,"B,O,O,O,B,O,O,O,O,O,B,O,O,O,O,O,O,O,B,I,O"
3,"Finally , we have shown that these results can be improved using a bigger and a more homogeneous corpus to train , that is , a bigger corpus written by one unique author .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
0,This paper presents an approach to the unsupervised learning of parts of speech which uses both morphological and syntactic information .,"O,O,O,O,B,O,O,B,I,I,I,I,I,O,O,O,B,I,I,I,O"
1,"While the model is more complex than those which have been employed for unsupervised learning of POS tags in English , which use only syntactic information , the variety of languages in the world requires that we consider morphology as well .","O,O,B,O,O,O,O,B,O,O,O,O,O,B,I,I,I,I,I,I,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O"
2,"In many languages , morphology provides better clues to a word 's category than word order .","O,O,O,O,B,O,O,O,O,O,O,O,O,O,B,I,O"
3,"We present the computational model for POS learning , and present results for applying it to Bulgarian , a Slavic language with relatively free word order and rich morphology .","O,O,O,B,I,O,B,I,O,O,O,O,O,O,B,O,B,O,O,B,I,O,O,B,I,I,O,B,I,O"
0,The task of machine translation ( MT ) evaluation is closely related to the task of sentence - level semantic equivalence classification .,"O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,B,I,I,I,I,I,O"
1,"This paper investigates the utility of applying standard MT evaluation methods ( BLEU , NIST , WER and PER ) to building classifiers to predict semantic equivalence and entailment .","O,O,O,O,O,O,O,O,B,I,I,O,B,O,B,O,B,O,B,O,O,O,B,O,O,B,I,O,B,O"
2,We also introduce a novel classification method based on PER which leverages part of speech information of the words contributing to the word matches and non - matches in the sentence .,"O,O,O,O,O,B,I,O,O,B,O,O,B,I,I,I,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O"
3,Our results show that MT evaluation techniques are able to produce useful features for paraphrase classification and to a lesser extent entailment .,"O,O,O,O,B,I,I,O,O,O,O,O,B,O,B,I,O,O,O,O,O,B,O"
4,Our technique gives a substantial improvement in paraphrase classification accuracy over all of the other models used in the experiments .,"O,B,O,O,O,O,O,B,I,I,O,O,O,O,O,B,O,O,O,O,O"
0,"In this paper , a novel method to learn the intrinsic object structure for robust visual tracking is proposed .","O,O,O,O,O,O,B,O,O,O,B,I,I,O,B,I,I,O,O,O"
1,The basic assumption is that the parameterized object state lies on a low dimensional manifold and can be learned from training data .,"O,O,O,O,O,O,B,I,I,O,O,O,B,I,I,O,O,O,O,O,O,O,O"
2,"Based on this assumption , firstly we derived the dimensionality reduction and density estimation algorithm for unsupervised learning of object intrinsic representation , the obtained non - rigid part of object state reduces even to 2 dimensions .","O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,B,I,I,B,I,I,O,O,O,B,I,I,I,I,I,I,O,O,O,O,O,O"
3,Secondly the dynamical model is derived and trained based on this intrinsic representation .,"O,O,B,I,O,O,O,O,O,O,O,B,I,O"
4,Thirdly the learned intrinsic object structure is integrated into a particle - filter style tracker .,"O,O,O,B,I,I,O,O,O,O,B,I,I,I,I,O"
5,We will show that this intrinsic object representation has some interesting properties and based on which the newly derived dynamical model makes particle - filter style tracker more robust and reliable .,"O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,I,I,I,O,O,O,O,O"
6,Experiments show that the learned tracker performs much better than existing trackers on the tracking of complex non - rigid motions such as fish twisting with self - occlusion and large inter - frame lip motion .,"O,O,O,O,O,B,O,O,O,O,O,B,O,O,B,I,B,I,I,I,I,O,O,B,I,O,B,I,I,O,O,B,I,I,I,I,O"
7,The proposed method also has the potential to solve other type of tracking problems .,"O,O,B,O,O,O,O,O,O,O,O,O,B,I,O"
0,Manual acquisition of semantic constraints in broad domains is very expensive .,"B,I,I,I,I,O,O,O,O,O,O,O"
1,This paper presents an automatic scheme for collecting statistics on cooccurrence patterns in a large corpus .,"O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O"
2,"To a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities .","O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,B,I,O,B,I,O"
3,The scheme was implemented by gathering statistics on the output of other linguistic tools .,"O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
4,"An experiment was performed to resolve references of the pronoun "" it "" in sentences that were randomly selected from the corpus .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
5,The results of the experiment show that in most of the cases the cooccurrence statistics indeed reflect the semantic constraints and thus provide a basis for a useful disambiguation tool .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,O"
