,sentence,word_labels
1,The explanation of an ambiguity or an error for the purposes of correction does not use any concepts of the underlying linguistic theory : it is a reformulation of the erroneous or ambiguous sentence .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O"
2,The interaction is limited to the analysis step of the translation process .,"O,O,O,O,O,O,O,O,O,O,B,I,O"
3,This paper presents a new interactive disambiguation scheme based on the paraphrasing of a parser 's multiple output .,"O,O,O,O,O,B,I,I,O,O,O,B,O,O,O,O,O,O,O"
4,Some examples of paraphrasing ambiguous sentences are presented .,"O,O,O,O,O,O,O,O,O"
0,"This paper proposes a Hidden Markov Model ( HMM ) and an HMM - based chunk tagger , from which a named entity ( NE ) recognition ( NER ) system is built to recognize and classify names , times and numerical quantities .","O,O,O,O,B,I,I,I,I,I,O,O,B,I,I,I,I,O,O,O,O,B,I,I,I,I,I,I,I,I,I,O,O,O,O,O,O,B,O,B,I,I,I,O"
1,"Through the HMM , our system is able to apply and integrate four types of internal and external evidences : 1 ) simple deterministic internal feature of the words , such as capitalization and digitalization ; 2 ) internal semantic feature of important triggers ; 3 ) internal gazetteer feature ; 4 ) external macro context feature .","O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,B,I,I,I,O"
2,"In this way , the NER problem can be resolved effectively .","O,O,O,O,O,B,I,O,O,O,O,O"
3,Evaluation of our system on MUC-6 and MUC-7 English NE tasks achieves F - measures of 96.6 % and 94.1 % respectively .,"O,O,O,B,O,B,I,I,I,I,I,O,B,I,I,O,O,O,O,O,O,O,O"
4,It shows that the performance is significantly better than reported by any other machine - learning system .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
5,"Moreover , the performance is even consistently better than those based on handcrafted rules .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
0,The goal of this work is the enrichment of human - machine interactions in a natural language environment .,"O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,B,I,I,O"
1,"Because a speaker and listener can not be assured to have the same beliefs , contexts , perceptions , backgrounds , or goals , at each point in a conversation , difficulties and mistakes arise when a listener interprets a speaker 's utterance .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2,"These mistakes can lead to various kinds of misunderstandings between speaker and listener , including reference failures or failure to understand the speaker 's intention .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,I,I,O"
3,We call these misunderstandings miscommunication .,"O,O,O,O,B,O"
4,"Such mistakes can slow , and possibly break down , communication .","O,O,O,O,O,O,O,O,O,O,O,O"
5,Our goal is to recognize and isolate such miscommunications and circumvent them .,"O,O,O,O,O,O,O,O,B,O,O,B,O"
6,This paper highlights a particular class of miscommunication --- reference problems --- by describing a case study and techniques for avoiding failures of reference .,"O,O,O,O,O,O,O,B,O,B,I,O,O,O,O,O,O,O,B,O,O,B,I,I,O"
7,We want to illustrate a framework less restrictive than earlier ones by allowing a speaker leeway in forming an utterance about a task and in determining the conversational vehicle to deliver it .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
8,The paper also promotes a new view for extensional reference .,"O,O,O,O,O,O,O,O,B,I,O"
0,"We attack an inexplicably under - explored language genre of spoken language — lyrics in music — via completely unsuper - vised induction of an SMT - style stochastic transduction grammar for hip hop lyrics , yielding a fully - automatically learned challenge - response system that produces rhyming lyrics given an input .","O,O,O,O,B,I,I,I,I,I,I,I,O,B,I,I,O,O,O,B,I,I,I,O,O,B,I,I,I,I,I,O,B,I,I,O,O,O,B,I,I,I,I,I,I,I,O,O,B,I,O,O,O,O"
1,"Unlike previous efforts , we choose the domain of hip hop lyrics , which is particularly unstructured and noisy .","O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O"
2,A novel feature of our approach is that it is completely unsupervised and requires no a priori linguistic or phonetic knowledge .,"O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O"
3,"In spite of the level of difficulty of the challenge , the model nevertheless produces fluent output as judged by human evaluators , and performs significantly better than widely used phrase - based SMT models upon the same task .","O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,B,O"
0,"In this paper we introduce a modal language LT for imposing constraints on trees , and an extension LT ( LF ) for imposing constraints on trees decorated with feature structures .","O,O,O,O,O,O,B,I,I,O,O,B,I,I,O,O,O,B,I,I,I,I,O,O,B,I,I,I,I,I,I,O"
1,"The motivation for introducing these languages is to provide tools for formalising grammatical frameworks perspicuously , and the paper illustrates this by showing how the leading ideas of GPSG can be captured in LT ( LF ) .","O,O,O,O,O,B,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,I,I,O"
2,"In addition , the role of modal languages ( and in particular , what we have called as constraint formalisms for linguistic theorising is discussed in some detail .","O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O"
0,In this paper I will argue for a model of grammatical processing that is based on uniform processing and knowledge sources .,"O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,B,I,O,B,I,O"
1,The main feature of this model is to view parsing and generation as two strongly interleaved tasks performed by a single parametrized deduction process .,"O,O,O,O,O,B,O,O,O,B,O,B,O,O,O,O,B,O,O,O,O,B,I,I,O"
2,It will be shown that this view supports flexible and efficient natural language processing .,"O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
0,A recognition scheme that scales efficiently to a large number of objects is presented .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,O"
1,The efficiency and quality is exhibited in a live demonstration that recognizes CD - covers from a database of 40000 images of popular music CD 's .,"O,B,O,B,O,O,O,O,O,O,O,O,B,I,I,O,O,B,O,O,B,I,I,I,I,I,O"
2,"The scheme builds upon popular techniques of indexing descriptors extracted from local regions , and is robust to background clutter and occlusion .","O,B,O,O,O,O,O,B,I,O,O,B,I,O,O,O,O,O,B,I,O,B,O"
3,The local region descriptors are hierarchically quantized in a vocabulary tree .,"O,B,I,I,O,O,O,O,O,B,I,O"
4,"The vocabulary tree allows a larger and more discriminatory vocabulary to be used efficiently , which we show experimentally leads to a dramatic improvement in retrieval quality .","O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
5,The most significant property of the scheme is that the tree directly defines the quantization .,"O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,O"
6,"The quantization and the indexing are therefore fully integrated , essentially being one and the same .","O,B,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O"
7,"The recognition quality is evaluated through retrieval on a database with ground truth , showing the power of the vocabulary tree approach , going as high as 1 million images .","O,B,I,O,O,O,B,O,O,B,I,I,I,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O"
0,Computer programs so far have not fared well in modeling language acquisition .,"B,I,O,O,O,O,O,O,O,O,B,I,O"
1,"For one thing , learning methodology applicable in general domains does not readily lend itself in the linguistic domain .","O,O,O,O,B,I,O,O,B,I,O,O,O,O,O,O,O,B,I,O"
2,"For another , linguistic representation used by language processing systems is not geared to learning .","O,O,O,B,I,O,O,B,I,I,O,O,O,O,O,O"
3,"We introduced a new linguistic representation , the Dynamic Hierarchical Phrasal Lexicon ( DHPL ) [ Zernik88 ] , to facilitate language acquisition .","O,O,O,O,B,I,O,O,B,I,I,I,I,I,I,O,O,O,O,O,O,B,I,O"
4,"From this , a language learning model was implemented in the program RINA , which enhances its own lexical hierarchy by processing examples in context .","O,O,O,O,B,I,I,O,O,O,O,O,B,O,O,O,O,O,B,I,O,O,O,O,O,O"
5,"We identified two tasks : First , how linguistic concepts are acquired from training examples and organized in a hierarchy ; this task was discussed in previous papers [ Zernik87 ] .","O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O"
6,"Second , we show in this paper how a lexical hierarchy is used in predicting new linguistic concepts .","O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,I,O"
7,"Thus , a program does not stall even in the presence of a lexical unknown , and a hypothesis can be produced for covering that lexical gap .","O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
0,"The major objective of this program is to develop and demonstrate robust , high performance continuous speech recognition ( CSR ) techniques focussed on application in Spoken Language Systems ( SLS ) which will enhance the effectiveness of military and civilian computer - based systems .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,B,I,I,I,I,I,I,O"
1,"A key complementary objective is to define and develop applications of robust speech recognition and understanding systems , and to help catalyze the transition of spoken language technology into military and civilian systems , with particular focus on application of robust CSR to mobile military command and control .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,B,I,I,O,B,I,I,I,O,O,O,O,O,O,O,O,B,O,B,I,I,I,I,O"
2,"The research effort focusses on developing advanced acoustic modelling , rapid search , and recognition - time adaptation techniques for robust large - vocabulary CSR , and on applying these techniques to the new ARPA large - vocabulary CSR corpora and to military application tasks .","O,O,O,O,O,O,O,B,I,O,B,I,O,O,B,I,I,I,I,O,O,B,I,I,I,O,O,O,O,O,B,O,O,O,B,I,I,I,I,I,O,O,B,I,I,O"
0,It is well - known that diversity among base classifiers is crucial for constructing a strong ensemble .,"O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,B,O"
1,Most existing ensemble methods obtain diverse individual learners through resampling the instances or features .,"O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
2,"In this paper , we propose an alternative way for ensemble construction by resampling pairwise constraints that specify whether a pair of instances belongs to the same class or not .","O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3,Using pairwise constraints for ensemble construction is challenging because it remains unknown how to influence the base classifiers with the sampled pairwise constraints .,"O,B,I,O,B,I,O,O,O,O,O,O,O,O,O,O,B,I,O,O,B,I,I,O"
4,We solve this problem with a two - step process .,"O,O,O,O,O,O,O,O,O,O,O"
5,"First , we transform the original instances into a new data representation using projections learnt from pairwise constraints .","O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,O,B,I,O"
6,"Then , we build the base clas - sifiers with the new data representation .","O,O,O,O,O,B,I,I,I,O,O,O,B,I,O"
7,"We propose two methods for resampling pairwise constraints following the standard Bagging and Boosting algorithms , respectively .","O,O,O,O,O,B,I,I,O,O,O,B,I,I,I,O,O,O"
8,Extensive experiments validate the effectiveness of our method .,"O,O,O,O,O,O,O,O,O"
0,"In this paper , we propose a partially - blurred - image classification and analysis framework for automatically detecting images containing blurred regions and recognizing the blur types for those regions without needing to perform blur kernel estimation and image deblurring .","O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,O,B,I,B,O,B,I,O,O,O,O,O,O,O,B,O,O,O,O,B,I,I,O,B,I,O"
1,"We develop several blur features modeled by image color , gradient , and spectrum information , and use feature parameter training to robustly classify blurred images .","O,O,O,B,I,O,O,B,I,O,B,O,O,B,I,O,O,O,B,I,I,O,O,O,B,I,O"
2,"Our blur detection is based on image patches , making region - wise training and classification in one image efficient .","O,B,I,O,O,O,B,I,O,O,B,I,I,I,I,I,O,O,O,O,O"
3,"Extensive experiments show that our method works satisfactorily on challenging image data , which establishes a technical foundation for solving several computer vision problems , such as motion analysis and image restoration , using the blur information .","O,O,O,O,O,B,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,B,I,O,B,I,O,O,O,B,I,O"
0,This paper presents an approach to localizing functional objects in surveillance videos without domain knowledge about semantic object classes that may appear in the scene .,"O,O,O,O,B,O,B,I,I,O,B,I,O,B,I,O,B,I,I,O,O,O,O,O,O,O"
1,"Functional objects do not have discriminative appearance and shape , but they affect behavior of people in the scene .","B,I,O,O,O,B,I,I,I,O,O,B,O,O,O,O,O,O,O,O"
2,"For example , they "" attract "" people to approach them for satisfying certain needs ( e.g.","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3,", vending machines could quench thirst ) , or "" repel "" people to avoid them ( e.g.","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
4,", grass lawns ) .","O,O,O,O,O"
5,"Therefore , functional objects can be viewed as "" dark matter "" , emanating "" dark energy "" that affects people 's trajectories in the video .","O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
6,"To detect "" dark matter "" and infer their "" dark energy "" field , we extend the La - grangian mechanics .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
7,"People are treated as particle - agents with latent intents to approach "" dark matter "" and thus satisfy their needs , where their motions are subject to a composite "" dark energy "" field of all functional objects in the scene .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O"
8,"We make the assumption that people take globally optimal paths toward the intended "" dark matter "" while avoiding latent obstacles .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
9,"A Bayesian framework is used to probabilistically model : people 's trajectories and intents , constraint map of the scene , and locations of functional objects .","O,B,I,O,O,O,O,O,O,B,I,I,I,I,O,B,I,I,I,I,O,O,B,I,I,I,O"
10,A data - driven Markov Chain Monte Carlo ( MCMC ) process is used for inference .,"O,B,I,I,I,I,I,I,I,I,I,I,O,O,O,B,O"
11,Our evaluation on videos of public squares and courtyards demonstrates our effectiveness in localizing functional objects and predicting people 's trajectories in unobserved parts of the video footage .,"O,O,O,B,I,I,I,I,I,O,O,O,O,B,I,I,O,B,I,I,I,O,O,O,O,O,B,I,O"
0,"There are several approaches that model information extraction as a token classification task , using various tagging strategies to combine multiple tokens .","O,O,O,B,O,O,B,I,O,O,B,I,I,O,O,O,B,I,O,O,O,O,O"
1,We describe the tagging strategies that can be found in the literature and evaluate their relative performances .,"O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
2,"We also introduce a new strategy , called Begin / After tagging or BIA , and show that it is competitive to the best other strategies .","O,O,O,O,O,B,O,O,B,I,I,I,O,B,O,O,O,O,B,O,O,O,O,O,O,B,O"
0,"In this paper we specialize the projective unifocal , bifo - cal , and trifocal tensors to the affine case , and show how the tensors obtained relate to the registered tensors encountered in previous work .","O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,I,O,O,B,I,O,O,O,O,O,B,O,O,O,O,B,I,O,O,O,O,O"
1,This enables us to obtain an affine specialization of known projective relations connecting points and lines across two or three views .,"O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2,"In the simpler case of affine cameras we give neccessary and sufficient constraints on the components of the trifocal tensor , together with a simple geometric interpretation .","O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,I,O"
3,"Finally , we show how the estimation of the tensors from point correspondences is achieved through factorization , and discuss the estimation from line correspondences .","O,O,O,O,O,O,B,I,I,B,O,B,I,O,O,O,B,O,O,O,O,B,O,B,I,O"
0,This paper develops a new approach for extremely fast detection in domains where the distribution of positive and negative examples is highly skewed ( e.g.,"O,O,O,O,O,B,O,O,B,I,O,O,O,O,B,O,B,I,I,I,O,O,O,O,O"
1,face detection or database retrieval ) .,"B,I,O,B,I,O,O"
2,"In such domains a cascade of simple classifiers each trained to achieve high detection rates and modest false positive rates can yield a final detector with many desirable features : including high detection rates , very low false positive rates , and fast performance .","O,O,O,O,B,I,I,B,O,O,O,O,O,B,I,O,B,I,I,I,O,O,O,O,B,O,O,O,B,O,O,O,B,I,O,O,O,B,I,I,O,O,B,I,O"
3,"Achieving extremely high detection rates , rather than low error , is not a task typically addressed by machine learning algorithms .","O,O,O,B,I,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,I,O"
4,We propose a new variant of AdaBoost as a mechanism for training the simple classifiers used in the cascade .,"O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,O,O,O,B,O"
5,Experimental results in the domain of face detection show the training algorithm yields significant improvements in performance over conventional AdaBoost .,"O,O,O,O,O,O,B,I,O,O,B,I,O,O,O,O,O,O,O,B,O"
6,"The final face detection system can process 15 frames per second , achieves over 90 % detection , and a false positive rate of 1 in a 1,000,000 .","O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,I,I,O,O,O,O,O,O"
0,"We consider the problem of computing the Kullback - Leibler distance , also called the relative entropy , between a probabilistic context - free grammar and a probabilistic finite automaton .","O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,B,I,O,O,O,B,I,I,I,I,O,O,B,I,I,O"
1,"We show that there is a closed - form ( analytical ) solution for one part of the Kullback - Leibler distance , viz the cross - entropy .","O,O,O,O,O,O,B,I,I,I,I,I,I,O,O,O,O,O,B,I,I,I,O,O,O,B,I,I,O"
2,We discuss several applications of the result to the problem of distributional approximation of probabilistic context - free grammars by means of probabilistic finite automata .,"O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,I,I,I,O,O,O,B,I,I,O"
0,"A "" graphics for vision "" approach is proposed to address the problem of reconstruction from a large and imperfect data set : reconstruction on demand by tensor voting , or ROD - TV .","O,B,I,I,I,I,I,O,O,O,O,O,O,O,B,O,O,B,I,I,I,I,O,B,O,O,O,B,I,O,O,B,I,I,O"
1,"ROD - TV simultaneously delivers good efficiency and robust - ness , by adapting to a continuum of primitive connectivity , view dependence , and levels of detail ( LOD ) .","B,I,I,O,O,O,B,O,B,I,I,O,O,O,O,O,O,O,B,I,O,B,I,O,O,B,I,I,I,I,I,O"
2,Locally inferred surface elements are robust to noise and better capture local shapes .,"B,I,I,I,O,O,O,B,O,O,O,B,I,O"
3,"By inferring per - vertex normals at sub - voxel precision on the fly , we can achieve interpolative shading .","O,O,B,I,I,I,O,B,I,I,I,O,O,O,O,O,O,O,B,I,O"
4,"Since these missing details can be recovered at the current level of detail , our result is not upper bounded by the scanning resolution .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
5,"By relaxing the mesh connectivity requirement , we extend ROD - TV and propose a simple but effective multiscale feature extraction algorithm .","O,O,O,B,I,I,O,O,O,B,I,I,O,O,O,O,O,O,B,I,I,I,O"
6,ROD - TV consists of a hierarchical data structure that encodes different levels of detail .,"B,I,I,O,O,O,B,I,I,O,O,O,O,O,O,O"
7,The local reconstruction algorithm is tensor voting .,"O,B,I,I,O,B,I,O"
8,"It is applied on demand to the visible subset of data at a desired level of detail , by traversing the data hierarchy and collecting tensorial support in a neighborhood .","B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,B,I,I,O,O,O,O"
9,We compare our approach and present encouraging results .,"O,O,O,B,O,O,O,O,O"
0,"In real - world action recognition problems , low - level features can not adequately characterize the rich spatial - temporal structures in action videos .","O,B,I,I,I,I,I,O,B,I,I,I,O,O,O,O,O,B,I,I,I,I,O,B,I,O"
1,"In this work , we encode actions based on attributes that describes actions as high - level concepts e.g.","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
2,", jump forward or motion in the air .","O,O,O,O,O,O,O,O,O"
3,We base our analysis on two types of action attributes .,"O,O,O,O,O,O,O,O,B,I,O"
4,One type of action attributes is generated by humans .,"O,O,O,B,I,O,O,O,O,O"
5,"The second type is data - driven attributes , which are learned from data using dictionary learning methods .","O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,B,I,I,O"
6,Attribute - based representation may exhibit high variance due to noisy and redundant attributes .,"B,I,I,I,O,O,O,O,O,O,B,I,I,I,O"
7,We propose a discriminative and compact attribute - based representation by selecting a subset of discriminative attributes from a large attribute set .,"O,O,O,B,I,I,I,I,I,I,O,O,O,O,O,B,I,O,O,O,O,O,O"
8,Three attribute selection criteria are proposed and formulated as a submodular optimization problem .,"O,B,I,I,O,O,O,O,O,O,B,I,I,O"
9,A greedy optimization algorithm is presented and guaranteed to be at least ( 1 - 1 / e)-approximation to the optimum .,"O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
10,Experimental results on the Olympic Sports and UCF101 datasets demonstrate that the proposed attribute - based representation can significantly boost the performance of action recognition algorithms and outperform most recently proposed recognition approaches .,"O,O,O,O,B,I,I,I,I,O,O,O,O,B,I,I,I,O,O,O,O,O,O,B,I,I,O,O,O,O,O,B,I,O"
0,Many practical modeling problems involve discrete data that are best represented as draws from multinomial or categorical distributions .,"O,O,B,I,O,B,I,O,O,O,O,O,O,O,B,I,I,I,O"
1,"For example , nucleotides in a DNA sequence , children 's names in a given state and year , and text documents are all commonly modeled with multinomial distributions .","O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,I,O"
2,"In all of these cases , we expect some form of dependency between the draws : the nucleotide at one position in the DNA strand may depend on the preceding nucleotides , children 's names are highly correlated from year to year , and topics in text may be correlated and dynamic .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,B,I,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3,These dependencies are not naturally captured by the typical Dirichlet - multinomial formulation .,"O,O,O,O,O,O,O,O,O,B,I,I,I,O"
4,"Here , we leverage a logistic stick - breaking representation and recent innovations in Pólya - gamma augmentation to reformu - late the multinomial distribution in terms of latent variables with jointly Gaussian likelihoods , enabling us to take advantage of a host of Bayesian inference techniques for Gaussian models with minimal overhead .","O,O,O,O,O,B,I,I,I,I,O,O,O,O,B,I,I,I,O,O,O,O,O,B,I,O,O,O,B,I,O,B,I,I,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,I,O,B,I,O"
0,The problem of blind separation of underdetermined instantaneous mixtures of independent signals is addressed through a method relying on nonstationarity of the original signals .,"O,O,O,B,I,I,I,I,I,I,I,I,O,O,O,O,B,O,O,B,O,O,B,I,O"
1,The signals are assumed to be piecewise stationary with varying variances in different epochs .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
2,"In comparison with previous works , in this paper it is assumed that the signals are not i.i.d .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
3,"in each epoch , but obey a first - order autoregressive model .","O,O,O,O,O,O,O,B,I,I,I,I,O"
4,This model was shown to be more appropriate for blind separation of natural speech signals .,"O,B,O,O,O,O,O,O,O,B,I,I,I,I,I,I"
5,"A separation method is proposed that is nearly statistically efficient ( approaching the corresponding Cramér - Rao lower bound ) , if the separated signals obey the assumed model .","O,B,I,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,B,I,O"
6,"In the case of natural speech signals , the method is shown to have separation accuracy better than the state - of - the - art methods .","O,O,O,O,B,I,I,O,O,B,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,B,O"
0,Both rhetorical structure and punctuation have been helpful in discourse processing .,"O,B,I,O,B,O,O,O,O,B,I,O"
1,"Based on a corpus annotation project , this paper reports the discursive usage of 6 Chinese punctuation marks in news commentary texts : Colon , Dash , Ellipsis , Exclamation Mark , Question Mark , and Semicolon .","O,O,O,B,I,I,O,O,O,O,O,B,I,I,I,B,I,I,O,B,I,I,O,B,O,B,O,B,O,B,I,O,B,I,O,O,B,O"
2,The rhetorical patterns of these marks are compared against patterns around cue phrases in general .,"O,B,I,O,O,B,O,O,O,B,I,I,I,O,O,O"
3,"Results show that these Chinese punctuation marks , though fewer in number than cue phrases , are easy to identify , have strong correlation with certain relations , and can be used as distinctive indicators of nuclearity in Chinese texts .","O,O,O,O,B,I,I,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,I,O"
0,An entity - oriented approach to restricted - domain parsing is proposed .,"O,B,I,I,I,O,B,I,I,I,O,O,O"
1,"In this approach , the definitions of the structure and surface representation of domain entities are grouped together .","O,O,B,O,O,O,O,O,B,I,I,I,I,I,I,O,O,O,O"
2,"Like semantic grammar , this allows easy exploitation of limited domain semantics .","O,B,I,O,B,O,O,O,O,B,I,I,O"
3,"In addition , it facilitates fragmentary recognition and the use of multiple parsing strategies , and so is particularly useful for robust recognition of extra - grammatical input .","O,O,O,B,O,B,I,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O"
4,Several advantages from the point of view of language definition are also noted .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
5,"Representative samples from an entity - oriented language definition are presented , along with a control structure for an entity - oriented parser , some parsing strategies that use the control structure , and worked examples of parses .","O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,B,I,O,O,B,I,I,I,O,O,B,I,O,O,O,B,I,O,O,O,O,O,O,O"
6,A parser incorporating the control structure and the parsing strategies is currently under implementation .,"O,B,O,O,B,I,O,O,B,I,O,O,O,O,O"
