,sentence,word_labels
124,"it is suggested that a higher atomic ratio of Zr corresponds to a larger amount of weakest configurations , which will facilitate the activation and the accumulation of the shear transformations and finally results in the lower yield strength .","O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
125,this finding may provide an effective strategy for designing high - strength metallic glasses by modifying the chemical composition .,"O,O,O,O,O,O,O,O,O,B,I,I,I,B,O,O,O,B,I,O"
126,perpendicular coercive force of thick BCoFe thin films grown on silicon substrate,"O,B,I,O,O,B,B,I,O,O,B,B"
127,the room - temperature magnetic properties of BCoFe thin films grown on silicon substrate were investigated .,"O,O,O,O,B,I,O,B,B,I,O,O,B,B,O,O,O"
128,large perpendicular coercive forces in BCoFe thin films with thickness up to <nUm> nm were observed .,"O,O,B,I,O,B,B,I,O,O,O,O,O,O,O,O,O"
129,the value of the perpendicular coercive force is <nUm> Oe as the thickness of the BCoFe layer is <nUm> nm .,"O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,B,O,O,O,O"
130,"the large perpendicular coercive force indicates the presence of intrinsic perpendicular magnetic anisotropy in thick BCoFe layer with thickness up to <nUm> nm , which originates from ( <nUm> ) texture in BCoFe layer .","O,O,O,B,I,O,O,O,O,O,O,B,I,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O"
131,the strength of perpendicular magnetic anisotropy of BCoFe depends on annealing temperature .,"O,O,O,O,B,I,O,B,O,O,B,O,O"
132,"non-isothermal kinetics study with isoconversional procedure and DAEM : thermal decomposition of LaO4P : Ce,Tb*0.5H2O","B,I,I,O,B,I,O,B,O,O,O,O,B,I,I"
133,"the precursor , La0.9Ce0.05Tb0.05PO4*0.5H2O was synthesized via solid - state reaction at <nUm> K .","O,O,O,B,O,O,O,B,I,I,I,O,O,O,O"
134,"the experimental results show that the synthesized product is orthorhombic La0.9Ce0.05Tb0.05PO4*0.5H2O , and monoclinic CeLa18O80P20Tb is a green emitting phosphor which can be obtained after calcining La0.9Ce0.05Tb0.05PO4*0.5H2O at <nUm> K in air .","O,O,O,O,O,O,O,O,O,B,B,O,O,B,B,O,O,B,I,I,O,O,O,O,O,B,B,O,O,O,O,O,O"
135,"based on the iterative isoconversional procedure , the values of activation energy ea associated with the region I and region II of the thermal decomposition of the precursor were obtained , which demonstrates that the region II is a kinetically complex process , and the region I is a single - step kinetic process and can be described by a unique kinetic triplet [ ea , A and g(a) ] .","O,O,O,B,I,I,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,O,O"
136,the most probable reaction mechanism of the region I was estimated by the comparison between experimental plots and modeled results .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
137,the value of pre-exponential factor A of the region I was obtained on the basis of ea and the reaction mechanism .,"O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O"
138,the distributed activation energy model ( DAEM ) was applied to study the region II .,"O,B,I,I,I,O,B,O,O,O,O,O,O,O,O,O"
139,formation of the ErSi2 phase and the associated fractal pattern on the Si surface upon high current Er - ion implantation,"O,O,O,B,O,O,O,O,O,O,O,O,B,B,O,B,I,I,I,I,I"
140,"using a metal vapor vacuum arc ion source , plain and continuous ErSi2 layers of good crystalline structure were formed on Si surfaces by high current Er - ion implantation .","O,O,O,O,O,O,O,O,O,O,O,O,B,B,O,O,B,I,O,O,O,B,B,O,B,I,I,I,I,I,O"
141,"interestingly , under some specific conditions , the formed ErSi2 grains organized themselves in a fractal pattern featuring self - similarity .","O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O"
142,"the mechanism of the ErSi2 formation as well as the growth of the fractal pattern was discussed in terms of the dynamic launching of energetic Er ions into Si , beam heating effect , and the effect of ion fluence during the high current Er - ion implantation of far-from-equilibrium .","O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,B,I,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O"
143,jahn - teller effect in the LaSrCuO superconductor,"B,I,I,I,O,O,B,B"
144,the CuO6 octahedron in the T structure of the LaSrCuO superconductor is considered within the quasi-molecular approximation in order to calculate the electronic structure and the vibrational modes that could participate in the jahn - teller effect .,"O,B,O,O,O,B,O,O,O,B,B,O,O,O,O,B,I,O,O,O,O,O,B,I,O,O,B,I,O,O,O,O,O,B,I,I,I,O"
145,the electronic calculations are made within the extended huckel model and the vibrations are taken from previously reported results .,"O,B,I,O,O,O,O,B,I,I,O,O,B,O,O,O,O,O,O,O"
146,"once the electronic and vibrational participants are determined using group theory analysis , the intensity of the electron - phonon interaction is calculated to establish the jahn - teller deformation .","O,O,B,O,B,I,O,O,O,B,I,I,O,O,O,O,O,B,I,I,I,O,O,O,O,O,B,I,I,I,O"
147,rapid H+ conductivity in hydrogen uranyl phosphate-A solid H+ electrolyte,"O,B,I,O,B,I,I,B,I,I"
148,we have found that the layered hydrate HO6PU .,"O,O,O,O,O,B,O,B,I"
149,4H2O is a rapid proton conductor .,"B,O,O,O,B,I,O"
150,the room temperature conductivity of <nUm> × 10-3 ohm-1cm-1 is higher than that of na+ in β alumina .,"O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O"
151,the activation energy is <nUm> ± <nUm> kJ kJ .,"O,B,I,O,O,O,O,O,O,O"
152,"the material is insoluble , and presses into transluscent discs suitable for solid electrolyte applications .","O,O,O,B,O,O,O,O,B,B,O,O,B,I,I,O"
153,A robust design of Ru quantum dot / N - doped holey graphene for efficient Li – O batteries,"O,O,O,O,B,B,I,O,O,O,B,I,B,O,O,B,I,I,I"
154,"herein , we report a simple , versatile , defect - engineered method to fabricate Ru quantum dots ( Ru QDs ) uniformly anchored on a nitrogen - doped holey graphene ( NHG ) monolith .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,I,O,B,B,O,O,O,O,O,O,O,B,I,B,O,B,O,B,O"
155,"it uses in situ pyrolysis of mixed glucose , dicyandiamide ( DCDA ) , and Cl3Ru , followed by an acid treatment , and a final heat treatment to introduce in-plane holes of various sizes .","O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,O,O,O,O,B,I,O,O,O,O,O,O,O,O"
156,A novel transmission method in scanning electron microscopy was successfully implemented to directly visualize the holes with color contrast .,"O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O"
157,A low accelerating voltage of <nUm> kV enabled prolonged observation without significant electron beam damage .,"O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
158,the mechanisms of hole creation were examined in detail using various characterization techniques as well as control experiments .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
159,the Ru QDs had significant catalytic activity and resulted in larger in-plane holes through the graphene sheets .,"O,B,B,O,O,B,I,O,O,O,O,O,O,O,O,B,B,O"
160,the mechanical strain and the chemical reactivity of Ru QDs significantly diminished the activation energy barrier for the oxidation of CC bonds in the graphene structure .,"O,B,I,O,O,B,I,O,B,B,O,O,O,B,I,I,O,O,B,O,B,I,O,O,B,O,O"
161,"the Ru QD / NHG hybrid material was utilized as an electrocatalyst for the oxygen evolution reaction in Li – O batteries , showing much lower charge overpotentials compared to the bare NHG counterpart .","O,B,B,O,B,O,O,O,O,O,O,B,O,O,B,I,I,O,B,I,I,I,O,O,O,O,B,I,O,O,O,O,B,O,O"
162,"the defect - laden holey graphene counterpart can be highly functionalized for multiple applications , leading to a new method of nanoengineering based on atomic scale defects .","O,B,I,I,I,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
163,efficiently enhanced photoluminescence in eu3+ - doped Lu2Mo3O12 by gd3+ substituting,"O,O,B,O,O,O,B,B,O,O,O"
164,A series of Lu2-xGdx(MoO4)3:0.02Eu3+ ( x = <nUm> – <nUm> ) red - emitting phosphors have been synthesized by the standard solid - state reaction method .,"O,O,O,B,I,I,I,I,I,I,I,B,I,I,I,O,O,O,O,O,O,B,I,I,I,I,O"
165,"interestingly , the Gd concentration plays a profound role to influence the luminescence property .","O,O,O,B,O,O,O,O,O,O,O,O,B,I,O"
166,"A conspicuous monotonic increase could be found in the influence of gd3+ concentration to the emission intensity , and finally Gd2Mo3O12 : 0.02Eu3+ exhibits the strongest red light emission with the intensifying factor even reaching 3.04-fold compared to Lu2Mo3O12 : 0.02Eu3+ .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,B,I,I,O,O,O,B,I,I,O,O,B,I,O,O,O,O,O,B,I,I,O"
167,"careful structural analysis suggested that up to about <nUm> % ( x = <nUm> ) Lu can be substituted by Gd with the same crystal structure of Lu2Mo3O12 being retained , while a higher Gd concentration would lead to it crystallizing in the Gd2Mo3O12 structure .","O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,O,O,O,B,I,O,B,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,O,O"
168,we believe that the variation of crystal structure is responsible for the photoluminescence enhancing process .,"O,O,O,O,O,O,B,I,O,O,O,O,B,O,O,O"
169,size effect on near infrared photothermal conversion properties of liquid - exfoliated MoS2 and MoSe2,"O,O,O,B,I,I,I,I,O,B,I,I,B,O,B"
170,molybdenum disulfide and molybdenum selenide ( MoS2 and MoSe2 ) have been reported as the photothermal agent due to the excellent photothermal conversion property .,"B,I,O,B,I,O,B,O,B,O,O,O,O,O,O,B,I,O,O,O,O,B,I,I,O"
171,the MoS2 and MoSe2 nanoflakes water dispersion solution were synthesized via the combination technology of grinding and sonication .,"O,B,O,B,B,O,O,O,O,O,O,O,O,O,O,B,O,B,O"
172,the different size distribution of MoS2 has been selected by controlling centrifugation rate .,"O,O,O,O,O,B,O,O,O,O,O,B,O,O"
173,"MoS2 nanoflakes exhibit better photothermal ability than MoSe2 at the same concentration , while MoSe2 is easier to tune the temperature changing than the MoS2 by size selecting .","B,B,O,O,B,I,O,B,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
174,the photothermal mechanism dependence of the lateral size and thickness is discussed based on the micro transport process .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
175,"the carrier excess kinetic energy can be converted into a heat via phonon emission , which can result in more heat energy generated in the few - layer MoS2 nanoflakes than in multi-layer ones .","O,B,I,I,I,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,B,I,I,B,B,O,O,B,O,O"
176,mechanical properties of the hexagonal HoMnO3 thin films by nanoindentation,"B,I,O,O,B,B,B,I,O,B"
177,"the structural and nanomechanical characteristics of the hexagonal HoMnO3 ( HMO ) thin films are investigated by means of x-ray diffraction ( XRD ) , atomic force microscopy ( AFM ) and nanoindentation techniques in this study .","O,B,O,B,I,O,O,B,B,O,B,O,B,I,O,O,O,O,O,B,I,O,B,O,O,B,I,I,O,B,O,O,B,O,O,O,O,O"
178,the HMO thin films were deposited on YSZ(111) substrates by pulsed laser deposition ( PLD ) .,"O,B,B,I,O,O,O,B,B,O,B,I,I,O,B,O,O"
179,the XRD results reveal only pure (0001)-oriented hexagonal HMO reflections without any discernible traces of impurity or secondary phases .,"O,B,O,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O"
180,"nanoindentation results exhibit discontinuities in the load – displacement curve ( so - called multiple “ pop - ins ” event ) during loading , indicating possible involvement of dislocation activities .","B,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
181,No discontinuities were observed on unloading segment of the load – displacement curve .,"O,O,O,O,O,O,O,O,O,B,I,I,I,O"
182,continuous stiffness measurements ( CSM ) technique was carried out in the nanoindentation tests to determine the hardness and young 's modulus of the hexagonal HMO thin films .,"B,I,I,O,B,O,O,O,O,O,O,O,B,I,O,O,O,B,O,B,I,I,O,O,B,B,B,I,O"
183,"the obtained hardness and young 's modulus of the hexagonal HMO thin films are <nUm> ± <nUm> GPa and <nUm> ± <nUm> GPa , respectively with the room - temperature fracture toughness being in the order of <nUm> ± <nUm> MPam1 MPam1 MPam1 .","O,O,B,O,B,I,I,O,O,B,B,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O"
184,oriented Ti doped hematite thin film as active photoanodes synthesized by facile APCVD,"O,B,B,B,B,I,O,O,B,O,O,B,I"
185,"to improve the optoelectronic properties of iron oxide as a photoelectrode , hematite ( a-Fe2O3 ) thin films were doped with titanium using atmospheric pressure chemical vapor deposition ( APCVD ) for synthesis .","O,O,O,B,I,O,B,I,O,O,B,O,B,O,B,O,B,I,O,B,O,B,O,B,I,I,I,I,O,B,O,O,O,O"
186,the films were prepared by pyrolysis of C5FeO5 and Cl4Ti precursors on fluorine - doped tin oxide ( FTO ) substrates and found to have a polycrystalline morphology with faceted particulates ∼ <nUm> to <nUm> nm in size with a preferred crystallographic growth along the [110] direction .,"O,B,O,O,O,B,O,O,O,O,O,O,O,O,B,B,I,O,B,O,B,O,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
187,the performance of the photoanodes was measured as a function of titanium concentration .,"O,O,O,O,B,O,O,O,O,O,O,B,O,O"
188,A maximum efficiency was observed at ∼ <nUm> atom atom Ti in hematite .,"O,O,B,O,O,O,O,O,O,O,B,O,B,O"
189,the incident photon - to - current conversion efficiency ( IPCE ) to hydrogen was measured in alkaline electrolyte .,"O,B,I,I,I,I,I,I,I,O,B,O,O,O,O,O,O,O,B,O"
190,"under an applied bias of <nUm> V vs.Ag / AgCl at <nUm> nm the IPCE for water splitting in alkaline solution was found to be <nUm> % , the highest efficiency reported for Ti doped hematite photoanodes .","O,O,O,O,O,O,O,B,O,B,O,O,O,O,B,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,B,B,B,O"
191,the CEsIP of the photoanode thin films at lower applied bias were further increased by calcination at <nUm> ° C and by use of glucose as an anolyte .,"O,B,O,O,B,B,I,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
192,In situ synthesis and properties of Al3C4Zr2 / B2Zr composites,"O,O,O,O,O,O,B,O,B,B"
193,"the Al3C4Zr2 / B2Zr composites are in situ synthesized by spark plasma sintering using Zr , Al , graphite , and B4C powders as the initial materials .","O,B,O,B,B,O,O,O,O,O,B,I,I,O,B,O,B,O,B,O,O,B,B,O,O,O,O,O"
194,"the introduction of B2Zr can not only evidently hinder the coarsening of Al3C4Zr2 grains , but also benefit the densification and improve the hardness and young 's modulus of the Al3C4Zr2 / B2Zr composites .","O,O,O,B,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,O,O,O,B,O,B,I,I,O,O,B,O,B,B,O"
195,"when the B2Zr content is <nUm> vol. vol. , the composite shows an optimum fracture toughness value of <nUm> MPam1 MPam1 MPam1 , about <nUm> % higher than that of the monolithic Al3C4Zr2 .","O,O,B,I,O,O,O,O,O,O,B,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O"
196,the unique mechanical properties can be mainly ascribed to the contribution of B2Zr as the reinforcing phase hindering the crack propagating .,"O,O,B,I,O,O,O,O,O,O,O,O,B,O,O,B,I,O,O,O,O,O"
197,"compared with Al3C4Zr2 , the Al3C4Zr2 / 20vol. % B2Zr composite also exhibits a relatively higher thermal conductivity and better oxidation resistance .","O,O,B,O,O,B,O,O,O,B,B,O,O,O,O,O,B,I,O,O,B,I,O"
198,dielectric behavior and transport properties of OZn nanorods,"B,I,O,B,I,O,B,B"
199,"highly optical , good crystalline and randomly aligned OZn nanorods were synthesized by the hydrothermal method .","O,B,O,O,B,O,B,I,B,B,O,O,O,O,B,I,O"
200,the dielectric properties of OZn nanorods were attributed to the interfacial polarization at low frequencies ( below 10kHz ) and orientational polarization at higher frequencies .,"O,B,I,O,B,B,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,O,O,O,O"
201,the observed o(n-1) dependence of dielectric loss was discussed on the basis of the universal model of dielectric response .,"O,O,O,O,O,B,I,O,O,O,O,O,O,O,B,I,I,I,I,O"
202,dielectric loss peak was composed of the debye like loss peak at higher frequencies and interfacial loss peak at lower frequencies .,"B,I,I,O,O,O,O,B,I,I,I,O,O,O,O,B,I,I,O,O,O,O"
203,charge transport through the grain and grain boundary region was investigated by impedance spectroscopy .,"B,I,O,O,O,O,B,I,O,O,O,O,B,I,O"
204,At higher temperatures the conductivity of the nanorod was mainly through the grain interior and the overall impedance was contributed by the grain boundary region .,"O,O,O,O,B,O,O,B,O,O,O,O,B,I,O,O,O,B,O,O,O,O,B,I,O,O"
205,"the activation energy of nanorod was calculated as <nUm> eV , which is slightly higher than the reported bulk value .","O,B,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
206,effect of organic additives on the magnetic properties of electrodeposited CoNiP hard magnetic films,"O,O,O,O,O,O,B,I,O,B,B,B,I,B"
207,the properties of hard magnetic CoNiP films electrodeposited in presence of organic additive in various concentrations were studied with respect to thickness of the films .,"O,O,O,B,I,B,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
208,films were electrodeposited in various current densities and for different time in order to get different thickness and uniform deposits .,"B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
209,elemental composition of the films was obtained using atomic absorption spectrometry .,"B,I,O,O,B,O,O,O,B,I,I,O"
210,the phosphorous content was found to be less than <nUm> % .,"O,B,I,O,O,O,O,O,O,O,O,O"
211,vibrating sample magnetometric studies indicate that organic additive has favourable impact on the magnetic properties of these films .,"B,I,I,I,O,O,O,O,O,O,O,O,O,B,I,O,O,B,O"
212,surface structural analysis was carried out using x-ray diffractometry and scanning electron microscopy .,"B,I,I,O,O,O,O,B,I,O,B,I,I,O"
213,reasons for variation in magnetic properties and structural characteristics are discussed .,"O,O,O,O,B,I,O,B,I,O,O,O"
214,hardness and adhesion of the films were also studied .,"B,O,B,O,O,B,O,O,O,O"
215,magnetic structures and magnetic phase transitions in CoSi2Tb,"B,I,O,B,I,I,O,B"
216,A study of the magnetic structure of CoSi2Tb has been made .,"O,O,O,O,B,I,O,B,O,O,O,O"
217,"using a neutron diffractometer of better resolution , new results have been obtained .","O,O,B,I,O,O,O,O,O,O,O,O,O,O"
218,this compound crystallizes in the CeNiSi2 - type structure the magnetic moments are located only on Tb atoms .,"O,O,O,O,O,B,O,O,O,O,B,I,O,O,O,O,B,O,O"
219,"At 1.5K the Tb moments have two components , a collinear and a noncollinear ( spiral ) one , and so the magnetic order at this temperature has a complex character .","O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O"
220,"with increasing temperature , the magnetic structure change and the spiral one is observed only near the neel temperature equal to TN = <nUm> K .","O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,B,I,O,O,B,O,O,O,O"
221,"effect of supercritical drying temperature on the properties of zirconia , niobia and titania - silica aerogels","O,O,B,I,O,O,O,O,O,B,O,B,O,B,I,I,B"
222,"aerogels of zirconia , niobia and titania - silica were prepared by supercritical drying of the corresponding alcogels with carbon dioxide at <nUm> and <nUm> K .","B,O,B,O,B,O,B,I,I,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
223,the higher drying temperature of <nUm> K increased the pore volume of all three oxides ( by <nUm> – <nUm> % relative to samples dried at <nUm> K ) after calcination at <nUm> K but affected their pore size distributions differently .,"O,O,B,O,O,O,O,O,O,B,I,O,O,O,B,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,B,O,O,O,O,O,O,B,I,O,O,O"
224,there was an increase in average pore diameter for zirconia and titania - silica but not for niobia .,"O,O,O,O,O,O,B,I,O,B,O,B,I,I,O,O,O,B,O"
225,there was also a significant effect on crystallization behavior .,"O,O,O,O,O,O,O,B,I,O"
226,"A higher drying temperature facilitated crystallization of tetragonal zirconia and anatase titania , but a lower drying temperature facilitated the anatase - to - rutile transformation of titania and crystallization of a low - temperature modification of niobia , the TT phase .","O,O,B,O,O,O,O,B,B,O,B,B,O,O,O,O,B,O,O,O,B,O,O,O,B,O,O,B,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O"
227,the structural evolution of niobia and titania - silica altered their acidic properties as shown by kinetic results of 1-butene isomerization .,"O,O,O,O,B,O,B,I,I,O,O,B,I,O,O,O,O,O,O,O,O,O"
228,zirconium titanate from sol – gel synthesis : thermal decomposition and quantitative phase analysis,"B,I,O,B,I,I,O,O,B,I,O,O,B,I"
229,"oxides precursors ZrxTi1-xO2(x = <nUm> , <nUm> , and <nUm> ) were prepared by a hydrolytic sol – gel process .","B,O,B,I,I,I,I,I,I,I,I,O,O,O,O,B,I,I,I,O,O"
230,the amorphous mixed oxides are homogeneous as deduced from electron microscopy and XPS studies .,"O,B,O,B,O,O,O,O,O,B,I,O,B,O,O"
231,the crystallization of these amorphous oxides was studied by TGA – DTA and thermodiffractometry .,"O,O,O,O,B,B,O,O,O,B,I,I,O,B,O"
232,"quantitative analysis of the crystalline phases , obtained at <nUm> ° C , was carried out by the rietveld method .","O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
233,"the samples are mixtures of O2Ti , O24Ti7Zr5 , and ZrO2oxides , and the stoichiometry of the stable zirconium titanate phase was found to be Zr5Ti7O24and not ZrTiO4( = O4TiZr ) .","O,O,O,O,O,B,O,B,O,O,B,O,O,O,B,O,O,O,B,I,O,O,O,O,O,B,O,B,I,I,I,O"
234,"In this work , the power of rietveld refinements to determine phase ratios of very related ( and thus very overlapped ) phases is shown .","O,O,O,O,O,O,O,B,I,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
235,soft x-ray absorption spectroscopy investigation of the surface chemistry and treatments of copper indium gallium diselenide ( CIGS ),"B,I,I,I,O,O,O,B,I,O,O,O,B,I,I,I,O,B,O"
236,the surface and near surface structure of copper-indium-gallium-selenide ( CIGS ) absorber layers is integral to the producing a high - quality photovoltaic junction .,"O,B,O,B,I,I,O,B,O,B,O,B,I,O,O,O,O,O,O,O,O,O,B,I,O"
237,"by using x-ray absorption spectroscopy ( XAS ) and monitoring multiple elemental absorption edges with both theory and experiment , we are able to identify several features of the surface of CIGS as a function of composition and surface treatments .","O,O,B,I,I,O,B,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,B,O,B,I,O"
238,"the XAS data shows trends in the near surface region of oxygen , copper , indium and gallium species as the copper content is varied in the films .","O,B,O,O,O,O,O,O,B,O,O,O,O,B,O,B,O,B,O,O,O,B,O,O,O,O,O,B,O"
239,"the oxygen surface species are also monitored through a series of experiments that systematically investigates the effects of water and various solutions of : ammonium hydroxide , cadmium sulfate , and thiourea .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
240,these being components of cadmium sulfide chemical bath deposition ( CBD ) .,"O,O,O,O,B,I,B,I,I,O,B,O,O"
241,"characteristics of the CBD are correlated with a restorative effect that produces as normalized , uniform surface chemistry as measured by XAS .","O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,B,O"
242,this surface chemistry is found in CIGS solar cells with excellent power conversion efficiency ( < <nUm> % ) .,"O,B,I,O,O,O,B,B,I,O,O,B,I,I,O,O,O,O,O,O"
243,the results provide new insight for CIGS processing strategies that seek to replace CBD and / or cadmium sulfide .,"O,O,O,O,O,O,B,O,O,O,O,O,O,B,O,O,O,B,I,O"
244,"flexible fiber - shaped CuInSe2 solar cells with single-wire-structure : design , construction and performance","B,I,I,I,B,B,I,O,B,O,O,O,O,O,O"
245,fiber - shaped solar cells ( CsFS ) have attracted increasing interest in recent years due to their numerous advantages .,"B,I,I,I,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
246,herein we report the first prototype of highly flexible all-solid-state single - wire CsFS by using CuInSe2 ( CIS ) as the model photoactive semiconductor .,"O,O,O,O,O,O,O,O,B,B,I,I,I,I,O,O,B,O,B,O,O,O,O,B,I,O"
247,CIS layer is electrodeposited on a flexible Mo wire as the substrate .,"B,B,O,B,O,O,B,B,B,O,O,B,O"
248,"subsequently , CdS , OZn and ITO layers are orderly deposited on the Mo / CIS wire , and each upper layer ensures full contact with the underlying layer , resulting in an excellent structural uniformity along circumference of the FSC .","O,O,B,O,B,O,B,B,O,O,O,O,O,B,O,B,B,O,O,O,O,B,O,O,O,O,O,O,B,O,O,O,O,O,B,I,O,O,O,O,B,O"
249,"this Mo / CIS / CdS / OZn / ITO single - wire FSC exhibits a power conversion efficiency of <nUm> % , which is one of the highest values in all reported CsFS .","O,B,O,B,O,B,O,B,O,B,B,I,I,B,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
250,"more importantly , the present all-solid-state single - wire FSC exhibits stable conversion efficiency ( <nUm> – <nUm> % ) during rotation ( <nUm> ∼ <nUm> ° ) , bending ( <nUm> ∼ <nUm> ° ) and long - time aging ( stored at <nUm> ° C for 600h ) processes , which makes it possible to fabricate very long single - wire FSC with stable efficiency for weaving large - area devices and / or the stereoscopic cell textiles .","O,O,O,O,O,O,B,I,I,B,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,B,O,O,B,O,B,I,I,I,I,O,O,O,O,B,I,I,O"
251,"our method provides a new and general approach for fabricating flexible single - wire FSC with various kinds of photovoltaic semiconductor materials , and it also would be applicable to develop other flexible electronic circuits .","O,O,O,O,O,O,O,O,O,O,B,B,I,I,B,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
252,effect of high temperature swaging and annealing on the mechanical properties and thermal conductivity of W – O3Y2,"O,O,O,O,B,O,B,O,O,B,I,O,B,I,O,B,I,I"
253,"the mechanical properties and thermal conductivity of W – 1.0wt % O3Y2 ( WY10 ) alloys prepared by spark plasma sintering ( SPS ) as well as ordinary sintering followed by swaging and annealing treatment , respectively , were investigated .","O,B,I,O,B,I,O,B,I,I,I,I,O,B,O,B,O,O,B,I,I,O,B,O,O,O,O,O,B,O,O,B,O,B,O,O,O,O,O,O,O"
254,"the grains in the swaged WY10 are of round - bar shape with average diameter and length of <nUm> and <nUm> mm , respectively , which keep stable even after being annealed for 1h at <nUm> ° C .","O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
255,"the ductile – brittle transition temperature ( DBTT ) of swaged and annealed WY10 is about <nUm> ° ° , much lower than that of WY10 prepared by SPS method ( ∼ <nUm> ° ° ) .","O,B,I,I,I,I,O,B,O,O,B,O,B,B,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O,O,O,O,O,O,O"
256,annealing significantly improves thermal conductivity from <nUm> to <nUm> W W W at room temperature .,"B,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
257,"In addition , the total elongation is raised by <nUm> times than that of the unannealed one .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
258,"the results indicate that the strength , ductility and thermal conductivity can be greatly improved by swaging and subsequent annealing .","O,O,O,O,O,B,O,B,O,B,I,O,O,O,O,O,B,O,O,B,O"
