,sentence,word_labels
131,"the graphene-TiO2 / diamond - like carbon ( G-TiO2 / DLC ) nanocomposite films were prepared on silicon substrates by a simple ultraviolet ( UV ) light assisted electrochemical deposition process using N , n-dimethylformamide ( DMF ) as carbon source and O2Ti nanoparticles / graphene sheets as incorporated reagents .","O,B,O,B,I,I,I,O,B,O,B,O,B,I,O,O,O,B,B,O,O,O,B,I,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,B,O,O,B,B,O,B,B,O,O,O,O"
132,the results show that the O2Ti and graphene sheets are uniformly dispersed into the DLC matrix .,"O,O,O,O,O,B,O,B,B,O,O,O,O,O,B,B,O"
133,"the UV - light illumination not only affects the morphology of the films , but also promotes the field emission properties , probably due to the effect of photoinduced electron - hole pairs produced from O2Ti .","O,B,I,I,I,O,O,O,O,B,O,O,B,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
134,the G-TiO2 / DLC film exhibits the lowest turn-on field of <nUm> V / mm and the highest current density of <nUm> mA / cm2 at the electric field of <nUm> V / mm .,"O,B,O,B,B,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
135,"this enhancement of field emission properties are investigated based on the surface morphology of the self - assembled nanostructures , the improved conductivity , together with the reduced work function .","O,O,O,B,I,I,O,O,O,O,O,B,I,O,O,O,O,O,B,O,O,O,B,O,O,O,O,O,B,I,O"
136,effect of Nb addition on structure and mechanical properties of AlFe coating,"O,O,B,O,O,B,O,B,I,O,B,B"
137,mild steel was coated by hot - dipping in a molten aluminum bath .,"B,I,O,B,O,B,I,I,O,O,O,B,O,O"
138,the Fe – Al – Nb alloyed coating was prepared by implanting the Nb atoms into the Fe – Al coating using a double - glow plasma surface metallurgy method .,"O,B,I,I,I,I,B,B,O,O,O,B,O,B,O,O,O,B,I,I,B,O,O,B,I,I,I,I,I,O,O"
139,"the morphology , element distribution and phase composition of the alloyed layer were characterized by OM , SEM / EDX and XRD .","O,B,O,B,I,O,B,I,O,O,B,I,O,O,O,B,O,B,O,B,O,B,O"
140,"meanwhile , the basic mechanical properties of these two coatings were measured and compared .","O,O,O,O,B,I,O,O,O,B,O,O,O,O,O"
141,the results showed that the Nb element exhibited gradient distribution in the Fe – Al coating .,"O,O,O,O,O,B,O,O,O,O,O,O,B,I,I,B,O"
142,"and the alloyed layer consisted of pure Nb , Al5Fe2 , AlFe3 , AlNb2 and Fe7Nb6 phases .","O,O,B,I,O,O,O,B,O,B,O,B,O,B,O,B,O,O"
143,"after Nb addition , the microhardness of the Fe – Al coating was improved for the diffusely distributed carbide phases .","O,B,O,O,O,B,O,O,B,I,I,B,O,O,O,O,B,I,B,O,O"
144,and the adhesion was enhanced with better plastic deformation .,"O,O,B,O,O,O,O,B,I,O"
145,"what 's more , the nanoindentation tests indicated that the toughness of the Fe – Al coating was improved with a stronger ability to resist plastic deformation and a greater plastic deformation work .","O,O,O,O,O,B,I,O,O,O,B,O,O,B,I,I,B,O,O,O,O,O,B,I,I,I,I,O,O,O,B,I,I,O"
146,effects of atomic ordering on the elastic properties of TiN- and VN - based ternary alloys,"O,O,B,I,O,O,B,I,O,B,O,B,O,O,O,B"
147,improved toughness is one of the central goals in the development of wear - resistant coatings .,"O,B,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
148,previous studies of toughness in transition metal nitride alloys have addressed the effects of chemical composition in these compounds .,"O,O,O,B,O,B,I,I,B,O,O,O,O,O,B,I,O,O,O,O"
149,"herein , we use density functional theory to study the effects of various metal sublattice configurations , ranging from fully ordered to fully disordered , on the mechanical properties of VM2N and TiM2N ( M2 = W , Mo ) ternary alloys .","O,O,O,O,B,I,I,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,B,I,I,I,I,I,I,I,O,B,O"
150,"results show that all alloys display high incompressibility , indicating strong me – N bonds .","O,O,O,O,B,O,O,B,O,O,O,B,I,I,I,O"
151,"disordered atomic arrangements yield lower values of bulk moduli and C11 elastic constants , as well as higher values of C44 elastic constants , compared to ordered structures .","B,I,I,O,O,O,O,B,I,O,B,I,I,O,O,O,O,O,O,O,B,I,I,O,O,O,O,B,O"
152,we attribute the low C44 values of ordered structures to the formation of fully - bonding states perpendicular to the applied stress .,"O,O,O,O,B,O,O,B,I,O,O,O,O,B,I,I,I,O,O,O,O,O,O"
153,we find that the ductility of these compounds is primarily an effect of the increased valence electron concentration induced upon alloying .,"O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,B,O"
154,ultra-efficient and durable photoelectrochemical water oxidation using elaborately designed hematite nanorod arrays,"O,O,O,B,I,I,O,O,O,B,B,I"
155,ultrahigh - efficiency photoelectrochemical water oxidation using modified hematite ( a-Fe2O3 ) nanorod arrays is reported .,"O,O,O,B,I,I,O,O,B,O,B,O,B,I,O,O,O"
156,"the hematite nanorod arrays are synthesized using chemical bath deposition and further modified by hydrogen treatment , loading of a ~ 3.5-nm-thick O2Ti overlayer , and deposition of a cobalt phosphate ( CoPi ) catalyst .","O,B,B,O,O,O,O,B,I,I,O,O,O,O,B,I,O,O,O,O,O,O,B,B,O,O,O,O,O,B,I,O,B,O,B,O"
157,"although each modification method is well known , an elaborate optimization of the combined modification methods achieves a stable photocurrent density of ~ <nUm> mAcm-2 at <nUm> V vs .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O"
158,RHE over 100h under AM 1.5G irradiation ( 100mWcm-2 ) with the stoichiometric O and H evolutions at ~ <nUm> % of faradaic efficiency .,"O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,B,I,O"
159,"to the best of our knowledge , this is the highest photocurrent density obtained using a hematite - based photoanode , and such long - term durability coupled with this level of efficiency has been rarely reported .","O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,B,O,O,B,O,O,O,O,O,O,B,O,O,O,O,O,B,O,O,O,O,O"
160,the modified - hematite photoanodes are thoroughly characterized using various spectroscopic and electrochemical techniques .,"O,O,O,B,B,O,O,O,O,O,B,O,B,I,O"
161,"while the hydrogen treatment enhances the electrical conductivity , the ultrathin O2Ti overlayer reduces the surface charge recombination and effectively preserved the integrity of the hydrogen - treated hematite electrode .","O,O,B,I,O,O,B,I,O,O,O,B,B,O,O,B,I,I,O,O,O,O,O,O,O,B,I,I,B,B,O"
162,OZn and O2Ti 1D nanostructures for photocatalytic applications,"B,O,B,B,I,O,B,I"
163,"OZn and O2Ti 1D nanostructures ( nanorods and nanotubes ) were prepared by low - cost , low - temperature , solution - based methods and their properties and photocatalytic performance were studied .","B,O,B,B,I,O,B,O,B,O,O,O,O,B,I,I,I,I,I,I,I,I,I,I,I,O,O,O,O,B,I,O,O,O"
164,"OZn nanorod samples with titania and alumina shells were also prepared by solution - based methods , and their properties and photocatalytic performance were compared to that of bare OZn nanorods .","B,B,O,O,B,O,B,B,O,O,O,O,B,I,I,I,O,O,O,O,O,B,I,O,O,O,O,O,O,B,B,O"
165,we found that OZn and O2Ti exhibited comparable photocatalytic performance .,"O,O,O,B,O,B,O,O,B,I,O"
166,"faster dye degradation under simulated solar illumination was observed for OZn , while under UV illumination faster degradation was observed for O2Ti .","O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,O"
167,"OZn nanorods with titania shells exhibited inferior photocatalytic performance , while for alumina shells the performance was similar to bare OZn .","B,B,O,B,B,O,O,B,I,O,O,O,B,B,O,O,O,O,O,O,B,O"
168,"reasons for observed differences are discussed , and the effect of the shell on photocatalytic activity is attributed to the changes in native defects at the OZn surface / shell interface .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,B,I,O,O,B,B,I,I,I,O"
169,electric properties and structure of Ag x (As0.33S0.335Se0.335)100- x bulk glasses,"B,I,O,B,O,B,I,I,I,B,I"
170,"In this paper , results of investigation of the bulk glasses with composition of Agx(As0.33S0.335Se0.335)100-x ( x = <nUm> – 28at % ) are revealed .","O,O,O,O,O,O,O,O,O,B,I,O,B,O,B,I,I,I,I,I,I,I,I,O,O,O"
171,the amorphous structure of samples was confirmed by the x-ray diffraction analysis .,"O,B,O,O,O,O,O,O,O,B,I,O,O"
172,the structure was deduced from the raman spectra measured for all silver contents in As – S – Se matrix .,"O,B,O,O,O,O,B,O,O,O,O,B,I,O,B,I,I,I,I,O,O"
173,"from the point of their electrical properties , all glasses behave as ionic conductors .","O,O,O,O,O,B,I,O,O,B,O,O,B,I,O"
174,their ac conductivity increases with increasing content of silver .,"O,B,I,O,O,O,O,O,B,O"
175,"As determined from the comparison of ac and dc conductivities , the contribution of electronic conductivity to the overall conductivity is very low and decreases from about <nUm> % for the glass with 12at % of Ag to about <nUm> % for the glass with 22at % of Ag .","O,O,O,O,O,O,B,O,B,I,O,O,O,O,B,I,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,O,O,O,O,O,O,B,O,O,O,O,B,O"
176,influence of antimony doping on structure and conductivity of tin oxide whiskers,"O,O,B,B,O,B,O,B,O,B,I,B"
177,tin dioxide whiskers doped with different concentrations of antimony ( <nUm> – <nUm> at. % ) have been grown from OSn and O3Sb2 mixture in a tube furnace in a flowing mixture of argon and oxygen at a constant source temperature .,"B,I,B,I,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
178,the whiskers possess high structural perfection .,"O,B,O,O,B,I,O"
179,"influence of Sb on crystal structure , morphology and conductivity of O2Sn whiskers is investigated .","O,O,B,O,B,I,O,B,O,B,O,B,B,O,O,O"
180,antimony doping allows a decrease in the resistance of O2Sn whiskers up to <nUm> times .,"B,O,O,O,O,O,O,B,O,B,B,O,O,O,O,O"
181,preparation of and magnetic scattering in Nd2-xCexCuO4-d,"O,O,O,B,I,O,B"
182,samples of Nd2-xCexCuO4-d were prepared by annealing under a high vacuum ( <nUm> − <nUm> torr ) .,"O,O,B,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O"
183,powder x-ray diffraction patterns indicated that the samples consisted of a single phase CuNd2O4 - type tetragonal structure with crystal symmetry I4 / mmm .,"B,I,I,O,O,O,O,O,O,O,O,B,I,B,O,O,B,O,O,B,I,B,I,I,O"
184,"the normal state resistivity of the superconducting samples shows a logarithmic temperature dependence , which we show is a common feature in the electron cuprate superconductors .","O,B,I,I,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
185,the absence of significant phonon - induced scattering by the lattice in the resistivity data indicates that the dominant contribution to the normal state resistivity in the electron cuprate superconductors comes from the magnetic scattering .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,B,O,O,O,B,I,O"
186,refractory oxynitride joints in silicon nitride,"B,B,O,O,B,I"
187,sintered silicon nitride was joined to itself by heating interlayers of refractory oxide compositions above their liquidus temperatures in flowing nitrogen .,"B,B,I,O,O,O,O,O,B,B,O,B,B,B,O,O,B,I,O,O,O,O"
188,only enough pressure was used to maintain alignment of the parts in the fixture .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
189,the oxide compositions were in the Y2O3-Al2O3-SiO2 and SrO-Al2O3-SiO2 families and the silicon nitride was from two commercial sources .,"O,B,B,O,O,O,B,O,B,O,O,O,B,I,O,O,O,O,O,O"
190,joined specimens were tested in four point flexure from room temperature to <nUm> ° C .,"O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O"
191,"A maximum strength of <nUm> MPa was observed at <nUm> ° C , which as far as we know is the highest <nUm> ° C strength ever observed for silicon nitride joined without high applied pressure .","O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,I,O,O,O,O,O,O"
192,quantitative measurements of composition profiles at the ceramic-oxide-ceramic interface revealed that interdiffusion of cations from the silicon nitride and the oxide joining material maintains local charge balance .,"O,O,O,B,I,O,O,B,I,O,O,O,O,O,O,O,B,I,O,O,B,O,O,O,O,O,O,O"
193,synthesis of CoLiO2 cathodes by an oxidation reaction in solution and their electrochemical properties,"O,O,B,B,O,O,B,I,O,O,O,O,B,I"
194,"layered CoLiO2 was synthesized by an oxidation of co2+ ions in aqueous solutions by lithium peroxide in the presence of excess lithium hydroxide , followed by firing at <nUm> – <nUm> ° C .","B,B,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
195,the samples were characterized by x-ray diffraction ( XRD ) and wet - chemical analysis .,"O,O,O,O,O,B,I,O,B,O,O,B,I,I,I,O"
196,"although single phase Li1+xCo1-xO2 samples with a Li / Co ratio > <nUm> could be obtained at lower firing temperatures , they were metastable and transformed to the stoichiometric CoLiO2 with a Li / Co ratio of <nUm> at higher firing temperatures ( T ≈ <nUm> ° C ) .","O,B,I,B,O,O,O,B,I,I,I,O,O,O,O,O,O,O,B,O,O,O,O,B,O,O,O,O,B,B,O,O,B,I,I,I,O,O,O,O,B,O,O,O,O,O,O,O,O,O"
197,"the samples fired at low temperatures ( T ≤ <nUm> ° C ) exhibited lower capacity and poor electrochemical cyclability in the lithium cells , due to a disordering of the li+ and co3+ ions , and poor crystallinity .","O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,I,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
198,"on the other hand , the samples fired at <nUm> ° C exhibited a capacity as high as <nUm> mAh / g in the voltage range <nUm> – <nUm> V , with excellent cyclability due to good cation ordering and crystallinity .","O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,I,O,B,O"
199,surface roughening by anisotropic adatom kinetics in epitaxial growth of Ca33La67Mn100O300,"B,I,O,O,B,I,O,O,O,O,B"
200,the growth mechanisms and surface morphology of colossal magnetoresistance ( CMR ) Ca33La67Mn100O300 films deposited by rf magnetron sputtering on SrTiO3(001) substrates are investigated .,"O,B,I,O,B,I,O,B,I,O,B,O,B,B,O,O,B,I,I,O,B,B,O,O,O"
201,"the films are epitaxial , coherently strained and ferromagnetic .","O,B,O,O,O,B,I,O,B,O"
202,"it is found that at early growth stages , in nanometric films , a layer - by - layer mechanism dominates , which results in step and terrace surface morphology .","O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
203,"upon further growth , the flat surface becomes unstable when large two - dimensional ( 2D ) islands form .","O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
204,the erlich - schwoebel step - edge energy barrier induces an anisotropic adatom kinetics that favors 2D nucleation on top of the islands as it reduces downhill adatom current .,"O,B,I,I,I,I,I,I,I,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
205,"As a result , there is an evolution with growth to mound - like structures of increasing height .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
206,critical thickness for mound formation and average mound separation can be tuned by substrate miscut angle and growth temperature .,"B,I,I,I,I,O,O,B,I,O,O,O,O,B,B,I,O,O,O,O"
207,"these results provide a detailed understanding of the roughening process in manganites and are relevant for the controlled fabrication of CMR films , in particular for its use in epitaxial heterostructures .","O,O,O,O,O,O,O,O,B,O,O,B,O,O,O,O,O,O,O,O,B,B,O,O,O,O,O,O,O,O,B,O"
208,effect of quasicrystal phase on mechanical properties and damping capacities of Mg – Zn – Y – Zr alloys,"O,O,B,O,O,B,I,O,B,I,O,B,I,I,I,I,I,I,B"
209,four Mg – 5x % Zn – x % Y – <nUm> % Zr alloys reinforced with the I-Mg3YZn6 quasicrystal phase were fabricated by introducing Zn and Y elements into Mg – <nUm> % Zr alloys under conventional solidification condition .,"O,B,I,I,I,I,I,I,I,I,I,I,I,I,B,O,O,O,B,B,O,O,O,O,O,B,O,B,O,O,B,I,I,I,I,B,O,O,B,I,O"
210,"due to the coherent lattice relationship between the I-Mg3YZn6 phase and the a-Mg matrix , the grain sizes of the Mg – Zn – Y – Zr alloys are obviously refined and the tensile strengths are largely improved to a maximum value of <nUm> MPa .","O,O,O,O,O,O,O,O,B,O,O,O,B,O,O,O,B,I,O,O,B,I,I,I,I,I,I,B,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
211,the fracture mechanism transformed from cleavage fracture to quasi-cleavage fracture with increasing amount of I-Mg3YZn6 phase .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
212,the damping capacities of the Mg – Zn – Y – Zr alloys decrease with the increasing I-Mg3YZn6 phase and the damping behavior can be explained with the g – L dislocation model .,"O,B,I,O,O,B,I,I,I,I,I,I,B,O,O,O,O,B,O,O,O,B,I,O,O,O,O,O,B,I,I,I,I,O"
213,"the forming of the I-Mg3YZn6 phase makes more grain boundaries , phases and interfaces generate in the alloys .","O,O,O,O,B,O,O,O,B,I,O,O,O,B,O,O,O,B,O"
214,and the dislocation densities in the alloys hardly changes as little residual stress or entanglement of dislocation generates at the interface between the I-Mg3YZn6 phase and the a-Mg matrix .,"O,O,B,I,O,O,B,O,O,O,O,B,I,O,O,O,O,O,O,O,B,O,O,B,O,O,O,B,O,O"
215,so the damping values are reduced accordingly with the strong pinning points on dislocations increasing tremendously .,"O,O,B,I,O,O,O,O,O,O,B,I,O,B,O,O,O"
216,mechanical amorphization of B3Fe15Nb2 powder : microstructural and magnetic characterization,"B,I,O,B,B,O,B,O,B,I"
217,"the evolution of the amorphous fraction developed during the mechanical alloying of a mixture of pure 75at. % Fe , 10at. % Nb and 15at. % B , XAm , has been followed by different techniques : x-ray diffraction , mossbauer spectroscopy and magnetic permeability measurements ; in order to compare their sensitivity in the detection of small fractions .","O,O,O,O,B,O,O,O,O,B,I,O,O,O,O,O,B,I,I,I,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
218,the values obtained for the amorphous fraction from the three techniques show a roughly linear correlation above ∼ <nUm> % .,"O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
219,the most sensitive technique was mossbauer spectroscopy ( XAm obtained from the low hyperfine field contributions ) and the less sensitive technique was x-ray diffraction .,"O,O,O,O,O,B,I,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,B,I,O"
220,the curie temperature of the amorphous phase increases with the milling time due to a slow and progressive incorporation of boron into this phase and the nanocrystals from the boron inclusions .,"O,B,I,O,O,B,O,O,O,O,B,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,B,O,O,B,I,O"
221,potential application of ceramic matrix composites to aero - engine components,"O,O,O,B,I,I,O,B,I,I,I"
222,the present paper describes the potential application of ceramic matrix composites to aero - engine components by reviewing the related published papers and our experience in this field .,"O,O,O,O,O,O,O,O,B,I,I,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
223,"it contains the material requirements for aero - engines , trends in aero - engine materials use , japanese projects related to ceramic matrix composites ( CMCs ) and potential application of CMCs to aero - engines , such as combustors , nozzle flaps , bladed disks and others .","O,O,O,O,O,O,B,I,I,O,O,O,B,I,I,I,O,O,O,O,O,O,B,I,I,O,B,O,O,O,O,O,B,O,B,I,I,O,O,O,B,O,B,I,O,B,I,O,O,O"
224,"from the point of application to aero - engines , the remaining research and development issues are discussed to some extent .","O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
225,"material developments , particularly of the interface and fibers for high temperature , are still required and stressed .","O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O"
226,thermal and electrical properties of AgI - based composites,"B,O,B,I,O,B,O,O,B"
227,"AgI - based composites with a general formula AgIMxOy ( MxOy = O2Zr , CeO2 , Fe2O3 , O3Sm2 , MoO3 and O3W ) have been studied in detail .","B,O,O,B,O,O,O,O,B,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,O,O,O,O,O,O"
228,the enhancement in the conductivity of AgI and its unusual thermal stability and amorphization are explained assuming a chemical interaction at the oxide - AgI interface .,"O,O,O,O,B,O,B,O,O,O,B,I,O,O,O,O,O,O,B,I,O,O,B,O,B,B,O"
229,physical properties of the delafossite CuLaO2,"B,I,O,O,B,B"
230,"high - quality CuLaO2 , elaborated by solid - state reaction in sealed tube , crystallizes in the delafossite structure .","O,O,O,B,O,O,O,B,I,I,I,O,O,O,O,O,O,O,B,O,O"
231,the thermal analysis under reducing atmosphere ( H / N : <nUm> / <nUm> ) revealed a stoichiometric composition CuLaO2 .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,B,O"
232,the oxide is a direct band - gap semiconductor with a forbidden band of <nUm> eV .,"O,B,O,O,B,I,I,I,I,O,O,B,I,O,O,O,O"
233,the magnetic susceptibility follows a curie – weiss law from which a cu2+ concentration of <nUm> % has been determined .,"O,B,I,O,O,B,I,I,I,O,O,O,B,I,O,O,O,O,O,O,O"
234,the oxygen insertion in the layered crystal lattice induces p - type conductivity .,"O,O,O,O,O,B,B,I,O,B,I,I,I,O"
235,"the electrical conduction occurs predominantly by small polaron hopping between mixed valences cu+ / 2+ with an activation energy of <nUm> eV and a hole mobility ( m300K = <nUm> × 10-7 cm2V-1s-1 ) , thermally activated .","O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,I,O,B,O,O,O,O,O,O,O,O,O,O"
236,most holes are trapped in surface – polaron states upon gap excitation .,"O,O,O,O,O,B,I,I,I,O,O,O,O"
237,"the photoelectrochemical study , reported for the first time , confirms the p - type conduction .","O,B,I,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
238,"the flat band potential ( vfb = <nUm> VSCE ) and the hole density ( NA = <nUm> × <nUm> cm-3 ) were determined , respectively , by extrapolating the curve C-2 versus the potential to their intersection with C-2 = <nUm> and from the slope of the linear part in the mott – schottky plot .","O,B,I,I,O,B,O,O,O,O,O,O,B,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
239,"the valence band is made up of cu-3d orbital , positioned at 4.9eV below vacuum .","O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
240,an energy band diagram has been established predicting the possibility of the oxide to be used as hydrogen photocathode .,"O,B,I,I,O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,O"
241,corrosion behavior of a CNZr coated Ti alloy with potential application as a bipolar plate for proton exchange membrane fuel cell,"B,I,O,O,B,B,B,B,O,O,O,O,O,B,I,O,B,I,I,I,I"
242,"to improve the corrosion resistance , surface electrical conductivity and wettability of Ti – 6Al – 4V used in polymer electrolyte membrane fuel cell ( PEMFC ) , a CNZr nanocrystalline coating was deposited on Ti – 6Al – 4V substrate using double cathode glow discharge technique .","O,O,O,B,I,O,B,I,I,O,B,O,B,I,I,I,I,O,O,B,I,I,I,I,O,B,O,O,O,B,B,B,O,O,O,B,I,I,I,I,B,O,B,I,I,I,I,O"
243,"the new coating exhibited a nanocomposite structure , consisting of amorphous C , CNx and nanocrystalline CNZr .","O,O,B,O,O,B,B,O,O,O,B,B,O,B,O,B,B,O"
244,"the effect of the HF concentrations on the corrosion behavior of the coating was investigated by potentiodynamic , potentiostatic polarizations and electrochemical impedance spectroscopy ( EIS ) in a simulated the operating conditions of a PEMFC .","O,O,O,O,O,O,O,O,B,I,O,O,B,O,O,O,B,O,B,I,O,B,I,I,O,B,O,O,O,O,O,O,O,O,O,B,O"
245,"with increasing HF concentrations , the corrosion potential ( ecorr ) decreased and the corrosion current density ( icorr ) of the CNZr coating increased , indicating that corrosion resistance decreased with the increase of HF concentrations .","O,O,O,O,O,O,B,I,O,B,O,O,O,O,B,I,I,O,B,O,O,O,B,B,O,O,O,O,B,I,O,O,O,O,O,O,O,O"
246,"however , at any given concentration of HF , the corrosion resistance of the CNZr coating was significantly higher than that of uncoated Ti – 6Al – 4V .","O,O,O,O,O,O,O,O,O,O,B,I,O,O,B,B,O,O,O,O,O,O,O,B,I,I,I,I,O"
247,"the results of EIS measurements showed that with increasing the concentration of HF , the resistance of the passive film ( Rb ) formed on the CNZr coating decreased slightly , being of the order of magnitude of ∼ <nUm> Ω cm2 , which was an improvement by four orders of magnitude compared to uncoated Ti-6A1-4V .","O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,B,O,B,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
248,"At a compaction force of <nUm> N cm-2 , no perceptible difference in the interfacial contact resistance ( ICR ) of CNZr - coated Ti-6A1-4V was observed before and after potentiostatic polarization for <nUm> min , and its ICR values were reduced by one order of magnitude in comparison to that of uncoated Ti-6A1-4V .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,O,O,B,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
249,"moreover , CNZr - coated Ti-6A1-4V exhibited a much low surface wettability than uncoated Ti – 6Al – 4V alloy , which was beneficial for both water management and improving corrosion resistance .","O,O,B,O,B,B,O,O,O,O,B,I,O,O,B,I,I,I,I,B,O,O,O,O,O,O,O,O,O,O,B,I,O"
250,hydrothermal synthesis and photoelectrochemical performance enhancement of O2Ti / graphene composite in photo - generated cathodic protection,"B,I,O,B,I,O,O,B,O,B,B,O,B,I,I,I,I"
251,O2Ti / graphene composites were synthesized through one - step hydrothermal method .,"B,O,B,B,O,O,O,B,I,I,I,I,O"
252,the composites show an enhancement in photo - generated cathodic protection as the time - dependent profiles of photocurrent responses has confirmed .,"O,B,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,B,I,O,O,O"
253,XRD data show that a bicrystalline framework of anatase and brookite formed as graphene provided donor groups in the hydrothermal process .,"B,O,O,O,O,B,O,O,B,O,B,O,O,B,O,O,O,O,O,B,I,O"
254,the transfer of photoinduced electrons in the biphasic O2Ti results in effective electron - hole separation .,"O,O,O,O,O,O,O,B,B,O,O,O,O,O,O,O,O"
255,"moreover , graphene lead to a negative shift of the fermi level as evidenced by mott – schottky analysis , which decreases the schottky barrier formed in the O2Ti and <nUm> stainless steel interface and results in the enhancement of photo - generated cathodic protection .","O,O,B,O,O,O,O,O,O,O,B,I,O,O,O,B,I,I,I,O,O,O,O,B,I,O,O,O,B,O,B,I,I,B,O,O,O,O,O,O,B,I,I,I,I,O"
256,"first principles study of the structural , electronic , mechanical and superconducting properties of WX ( x = C , N )","B,I,O,O,O,B,O,B,O,B,O,B,I,O,B,I,I,I,I,I,I,I"
257,"the structural , electronic , mechanical and superconducting properties of tungsten carbide ( WC ) and tungsten nitride ( WN ) are investigated using first principles calculations based on density functional theory ( DFT ) .","O,B,O,B,O,B,O,B,I,O,B,I,O,B,O,O,B,I,O,B,O,O,O,O,B,I,I,O,O,B,I,I,O,B,O,O"
258,"the computed ground state properties , such as equilibrium lattice constant and cell volume , are in good agreement with the available experimental data .","O,O,B,I,I,O,O,O,B,I,I,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
259,"A pressure induced structural phase transition is observed in both tungsten carbide and nitride , from a tungsten carbide phase ( WC ) to a zinc blende phase ( ZB ) , and from a zinc blende phase ( ZB ) to a wurtzite phase ( WZ ) .","O,O,O,B,I,I,O,O,O,O,B,I,O,B,O,O,O,B,I,O,O,B,O,O,O,B,I,O,O,B,O,O,O,O,O,B,I,O,O,B,O,O,O,B,O,O,B,O,O"
